ID,TPOT_pred_BUYI,TPOT_pred_prob_BUYI,BUYI
10374,1,0.994979798,1
1793,1,1,1
6285,1,1,1
25445,1,1,1
22622,1,1,1
17475,1,1,1
43655,1,1,1
29791,1,1,1
41190,1,0.994613095,0
30909,1,0.998666667,1
33767,1,0.998333333,1
27672,1,0.996666667,1
9156,1,1,1
6808,1,0.996031746,1
34955,1,1,1
50632,1,1,1
25000,1,0.999615385,1
17241,1,0.998571429,1
21542,1,1,1
19358,1,1,1
7530,1,1,1
22715,1,0.997564103,1
16257,1,0.998823529,1
22312,1,1,1
1706,1,1,1
9312,1,1,1
16505,1,0.996729798,1
16551,1,0.993787879,1
10371,1,1,1
48971,1,1,1
2030,1,1,1
6696,1,0.998888889,1
41890,1,1,1
32641,1,0.999864865,1
10733,1,1,0
29913,1,0.996644737,1
40014,1,0.997619048,1
17886,1,1,1
28901,1,0.995,1
48299,1,0.999090909,1
3478,1,0.99875,1
22211,1,1,1
43985,1,1,1
19569,1,1,1
44746,1,1,1
8840,1,1,1
14398,1,1,1
20972,1,0.99875,1
24773,1,0.9996875,1
18603,1,1,1
40435,1,1,1
7804,1,1,1
84,1,1,1
26603,1,1,1
37272,1,0.995822891,1
44060,1,1,1
9839,1,1,1
21692,1,1,1
29608,1,1,1
50264,1,1,1
39946,1,1,1
22031,1,0.996574074,0
17426,1,1,1
28659,1,0.999166667,1
45264,1,0.997777778,1
30506,1,1,1
44115,1,0.999444444,1
6092,1,1,1
49806,1,1,1
44403,1,1,1
37911,1,1,1
42247,1,1,1
50797,1,1,1
29249,1,1,1
47934,1,0.992248366,1
14086,1,1,1
35090,1,1,1
12746,1,0.993822596,1
1518,1,1,1
15930,1,0.982857143,1
37505,1,1,1
41386,1,1,1
14109,1,1,0
35328,1,1,1
19025,1,1,1
3464,1,1,1
12702,1,1,1
44220,1,0.999285714,1
47290,1,1,1
28558,1,1,1
20966,1,0.992374117,0
46188,1,0.851488706,1
41732,1,1,1
15970,1,1,1
7292,1,1,1
31495,1,1,1
31989,1,1,1
8940,1,1,1
33759,1,1,1
25857,1,1,1
24818,1,1,1
36002,1,1,1
12180,1,1,1
48030,0,0.429122017,1
21365,1,1,1
25379,1,1,1
51454,1,0.991868687,1
26557,1,0.997840909,1
43541,1,0.998333333,1
50881,1,1,1
1546,1,1,1
46310,1,1,1
1415,1,1,1
48937,1,0.99,1
23848,1,1,1
44955,1,1,1
44331,1,0.97876912,1
13037,1,0.988888889,1
18098,1,1,1
5880,1,1,1
38004,1,0.995398551,1
29877,1,1,1
33556,1,1,1
44273,1,1,1
15430,1,0.998333333,1
17954,1,1,1
15301,1,0.998571429,1
24670,1,1,1
36476,1,0.998541667,1
9351,1,0.998427419,1
25943,0,0.261690976,1
34567,1,1,1
22472,1,0.99952381,1
11375,1,0.999615385,1
51622,1,1,1
47415,1,0.890739871,0
20863,1,1,1
6670,1,1,1
28040,1,1,1
13380,1,1,1
42406,1,1,1
25679,1,1,1
45434,1,1,1
36203,1,0.999,1
28517,1,1,1
6928,1,0.999411765,1
31243,1,1,1
51397,1,0.998333333,1
35979,1,1,1
27676,1,1,1
15590,1,0.994848485,1
28081,1,1,1
7111,1,1,1
45756,1,0.970289322,1
43241,1,1,1
22234,1,1,1
5956,1,1,1
44308,1,0.999375,1
48609,1,0.998035714,1
5859,1,1,1
21894,1,1,1
43593,1,0.995604396,1
41227,1,1,1
22003,1,0.98984188,0
6874,1,1,1
22970,1,0.99875,1
10275,1,0.999,1
36600,1,1,1
21948,1,1,1
17288,1,1,1
36892,1,0.992805556,1
16684,1,1,1
30867,1,1,1
49173,1,1,1
35113,1,0.999714286,1
14789,0,0.15883375,0
7413,1,1,1
29848,1,1,1
30834,1,1,1
33470,1,1,1
49183,1,1,1
579,1,1,1
8022,1,1,1
6068,1,1,1
37497,1,0.99875,1
25100,1,0.998333333,1
1305,1,1,1
28245,1,1,1
51774,1,0.997905983,1
31326,1,1,1
13162,1,1,1
1739,1,1,1
13121,1,1,1
41293,1,0.996666667,1
36718,1,1,1
34821,1,1,1
51781,1,1,1
41606,1,1,1
12785,1,1,1
48215,1,1,1
14630,1,0.994388889,1
49310,1,0.995555556,1
11222,1,1,1
51246,1,1,1
24064,1,1,1
19760,1,1,1
43987,1,0.758453483,1
7927,1,1,1
24987,1,1,1
8456,1,1,1
7077,1,1,1
38186,1,1,1
24440,1,1,1
17784,1,1,1
15554,1,1,1
50687,1,1,1
43162,1,1,1
44237,1,1,1
15288,1,1,1
47946,1,0.997142857,1
10441,1,0.999473684,1
41185,1,1,1
37468,1,1,1
46501,1,1,1
27212,1,0.999473684,1
19439,1,1,1
47617,1,0.889675047,1
45995,1,1,1
31713,1,1,1
41172,1,1,1
4256,1,0.99375,1
41685,1,1,1
10811,1,1,1
38814,1,0.999615385,1
6524,1,0.999615385,1
17628,1,1,1
27565,1,1,1
4278,1,1,1
49433,1,0.995555556,1
43710,1,1,1
7616,1,0.714260667,1
35406,1,1,1
16665,1,1,1
24279,1,0.998230769,1
19855,1,1,1
7806,1,1,1
13980,1,1,1
28183,1,1,1
2098,0,0.005980149,0
15139,1,1,1
13671,1,1,1
5089,1,1,1
25891,1,1,1
33196,1,1,1
48970,1,1,1
6003,1,1,1
18777,1,1,1
42898,1,0.999444444,1
5297,1,0.997980769,1
21465,1,1,1
12972,1,0.999230769,1
18328,1,0.99219697,1
30250,1,1,1
505,0,0.20781583,1
45339,1,1,1
13318,1,0.998181818,1
51710,1,1,1
27473,1,1,1
33491,1,1,1
40038,1,1,1
26788,1,1,1
13500,1,0.994166667,1
19294,1,1,1
40762,1,0.992467532,1
39726,1,1,1
41203,1,1,1
4057,1,1,1
3459,1,0.999090909,1
16805,1,0.996487573,1
6369,1,1,1
16690,1,1,1
144,1,1,1
47589,1,0.89794101,1
47502,1,0.998333333,1
22537,1,1,1
3056,1,1,1
10196,1,1,1
6196,1,1,1
38558,1,1,1
42877,1,1,1
12329,1,1,1
5961,1,1,1
50024,1,0.9945671,1
33637,1,1,1
23106,1,1,1
38832,1,1,1
38659,1,1,1
31430,1,1,1
49732,1,1,1
7316,1,1,1
6507,0,0.312172302,0
46631,1,1,1
10097,1,1,1
18031,1,0.99875,1
43816,1,0.991157407,1
21326,1,1,1
28034,1,1,1
47931,1,1,0
41300,1,1,1
28385,1,1,1
34410,1,0.988852814,1
23435,0,0.291802586,1
7717,1,1,1
9915,1,1,1
11059,1,1,1
38465,1,0.996165011,1
33884,1,1,1
35289,1,0.995,1
18138,1,0.993333333,1
41627,1,1,1
48413,1,1,1
298,1,1,1
43249,1,1,1
5519,1,1,1
7154,1,1,1
20610,1,1,1
17305,1,0.996388889,1
16651,0,0.130685967,1
44761,1,1,1
36229,1,1,1
31316,1,1,1
32445,1,1,1
45726,1,1,1
10476,1,0.993897436,0
7638,1,1,1
10890,1,1,1
19459,1,1,1
46536,1,0.99095144,1
9686,1,1,1
20331,1,0.998888889,1
35460,1,1,1
30895,1,1,1
42192,1,1,1
30994,1,1,1
42845,1,1,1
34788,1,1,1
35601,1,1,1
32684,1,1,1
17196,1,1,1
826,1,0.999166667,1
19511,1,1,1
39880,1,1,1
7880,1,0.997777778,1
34913,1,1,1
39699,1,1,1
47238,1,0.997142857,1
282,1,1,1
36832,1,1,1
3909,1,1,1
14179,1,0.993611111,1
8433,1,1,1
16463,1,0.999285714,1
44846,1,1,1
40938,1,1,1
39495,1,1,1
20203,1,0.666633311,1
15618,1,0.999333333,1
30179,1,0.976684419,1
10847,1,1,1
38069,1,1,1
10854,1,1,1
25049,1,1,1
19583,1,1,1
22603,1,1,1
2629,1,0.996666667,0
33510,1,1,1
29394,1,1,1
42139,0,0.460567683,1
18052,1,1,1
45753,1,1,1
8991,1,1,1
30211,1,1,1
33742,1,1,1
167,1,0.997857143,1
40123,1,1,1
39102,1,1,1
7675,1,0.980881202,1
34544,1,1,1
13449,1,1,1
28301,1,0.996,1
31780,1,0.996428571,1
5538,1,1,1
15312,1,1,1
17520,1,1,1
35689,1,1,1
5656,1,1,1
38515,1,1,1
39623,1,0.99875,1
32006,1,1,1
36407,1,1,1
20896,1,1,1
28702,1,0.999090909,1
29643,1,1,1
34271,1,1,1
50934,1,0.996666667,1
20809,1,1,1
18502,1,1,1
9497,1,1,1
2292,1,1,1
46760,1,1,1
37034,1,1,1
7967,1,1,1
27839,1,1,0
34359,1,1,1
12782,1,1,1
31003,1,1,1
48827,1,0.998666667,1
19308,1,1,1
30703,1,1,1
25314,1,1,1
10682,1,1,1
6094,1,1,1
25119,1,1,1
48097,1,1,1
11742,1,1,1
38006,1,0.988935786,1
44541,1,0.998571429,1
39043,1,0.902420191,1
35723,1,1,1
49827,1,0.998333333,1
36608,1,1,1
34920,1,1,1
7466,1,1,1
36504,1,1,1
10361,1,1,1
30145,1,1,1
12158,0,0.040229942,0
51014,1,1,1
26386,1,1,1
16301,1,1,1
12055,1,0.998365385,1
28843,1,1,1
30988,1,1,1
29328,1,0.983888889,1
25085,1,1,1
12058,0,0.026779526,1
34035,1,1,1
23981,1,0.996916667,1
3408,1,0.997571429,1
6054,1,1,1
25645,0,0.444553542,1
16261,1,1,1
42118,1,1,1
9691,1,1,1
41096,1,0.998333333,1
1625,1,0.989355742,1
22451,1,1,1
41176,1,1,1
12139,1,1,1
17933,1,1,1
38675,1,0.548919392,1
13038,1,0.984515152,1
4031,1,1,1
50395,1,0.999,1
48321,1,1,1
47715,1,0.997777778,1
22750,1,1,1
40928,1,1,1
3820,1,0.996666667,1
33092,1,0.740860553,1
20447,1,0.999333333,1
35896,1,1,1
5516,1,0.995252525,1
7652,1,0.999615385,1
20290,1,0.998571429,1
43048,1,1,1
14960,1,1,1
149,1,1,1
42367,1,1,1
18464,1,1,1
34776,1,0.9076203,1
24911,1,1,0
49066,1,1,1
32727,1,0.999864865,1
10645,1,1,1
43123,1,1,1
38088,1,1,1
4942,1,1,1
21123,1,0.575118547,0
38933,1,0.997948718,1
16915,1,1,1
2178,0,0.183536797,1
29605,1,1,1
41734,1,1,1
1609,1,1,1
49416,1,0.998181818,1
51389,1,1,1
20016,1,1,1
20198,1,0.998571429,1
39976,1,1,1
26899,1,0.998571429,1
34707,1,1,1
30913,1,0.999714286,1
50229,1,1,1
18896,1,0.999444444,1
327,1,0.953698898,1
17902,1,1,1
40104,1,1,1
23529,1,0.998333333,1
9981,1,0.930541126,1
35684,1,0.998571429,1
4289,1,0.998,1
17406,1,1,1
49374,1,0.996666667,1
49356,1,0.992849206,1
2132,1,1,1
15388,1,1,1
12142,1,1,1
23480,1,0.63954494,1
31169,1,1,1
44517,1,1,1
50357,1,1,1
23050,1,1,1
6036,1,0.999090909,1
7565,1,1,1
8657,1,1,1
14698,1,1,1
954,1,0.995714286,1
42931,1,1,1
12187,1,0.998333333,1
28473,1,1,1
9365,1,1,1
20314,1,1,1
51050,1,0.997333333,1
28503,1,1,1
49953,1,1,1
705,1,1,1
2927,1,1,1
24121,1,0.897574994,1
38563,1,1,1
9906,1,1,1
33566,1,1,1
49394,1,1,1
24721,1,1,1
13133,1,1,1
13607,1,1,1
21303,1,0.999863014,1
30588,1,0.998823529,1
47598,1,0.945559904,0
21414,1,1,1
42159,1,0.91352936,0
33928,1,1,1
19388,1,0.947665402,1
23305,1,0.932115398,1
46601,1,1,1
28737,1,0.998571429,1
1348,1,0.999090909,1
27771,1,1,1
14490,1,1,1
37336,1,1,1
11312,1,1,1
26632,1,1,1
33240,1,1,1
15670,1,1,1
35443,1,1,1
22485,1,1,1
25151,1,1,1
13645,1,0.995833333,1
25683,1,0.852102579,1
43925,1,0.942665404,1
35773,1,1,1
26670,1,0.999230769,1
22919,1,1,1
9617,1,1,1
28746,1,1,1
41094,1,1,1
5329,1,1,1
25680,1,0.998461538,1
853,1,0.995714286,1
13574,1,0.997666667,1
14149,1,1,1
21146,1,1,1
46943,1,1,1
39910,1,1,1
15368,1,0.9996875,1
27445,1,1,1
8346,1,1,1
22764,1,1,1
39720,1,1,1
46308,1,1,1
27737,1,1,1
8808,1,0.99520202,1
48538,1,1,1
16413,1,1,1
41839,1,1,1
49851,1,1,1
35046,1,1,1
32568,1,0.999333333,1
641,1,0.998571429,1
5200,1,0.999090909,1
17220,1,1,1
48387,1,0.998333333,1
28536,1,1,1
11122,1,1,1
31435,0,0.416079837,0
43817,1,1,1
37246,1,1,1
47587,1,0.988731884,0
46941,1,0.998571429,1
48127,1,0.984936508,1
11651,1,1,1
46237,1,0.995212631,1
38173,1,1,1
6159,1,1,1
30569,1,0.9976,1
7296,1,0.998333333,1
32652,1,1,1
45448,1,0.9965,0
51635,1,1,1
49387,1,1,1
25306,1,1,1
18233,1,1,0
36418,1,1,1
21621,1,1,1
22275,1,0.753349583,0
50433,1,1,1
26678,1,1,1
1833,1,1,1
40681,1,1,1
40223,1,1,1
47987,1,0.998888889,1
5548,1,0.995555556,1
41303,1,1,1
26356,1,1,1
35465,1,0.999565217,1
10253,1,0.998333333,1
34462,1,1,1
44608,1,1,1
44930,1,1,1
10674,1,1,1
34890,1,0.999714286,1
6535,1,1,1
7674,1,0.596735744,0
30854,1,1,1
33069,1,0.653977028,0
13481,1,1,1
18104,0,0.349430263,1
12912,1,1,1
27045,1,1,1
10564,1,1,1
34859,1,1,1
16120,1,1,1
16152,1,0.996515152,0
9348,1,1,1
21478,1,1,1
32839,1,0.99589011,1
17556,1,1,1
27497,1,1,1
6982,1,1,1
37298,1,0.999411371,1
14511,1,1,1
24540,1,0.999090909,1
35124,1,0.999,1
25277,1,0.99875,1
29822,1,0.994460317,1
27482,1,1,1
47529,1,1,1
32729,1,1,1
41196,1,1,1
27527,1,1,1
44858,1,1,1
24843,1,1,1
23551,1,0.995,1
38856,0,0.422868326,1
49108,1,1,1
8055,1,0.998571429,1
23041,1,1,1
6087,1,1,1
26653,1,1,1
1365,1,1,1
25347,1,0.87564036,1
1607,1,1,1
44947,1,0.999,1
39076,1,0.997142857,1
27787,1,0.998461538,1
26253,1,0.856971566,1
6795,1,0.995210317,1
16519,1,1,1
2762,1,1,1
7340,1,1,1
14813,1,0.998333333,1
869,1,0.996083333,1
259,1,1,1
37685,1,1,1
12381,1,1,1
38729,1,0.998333333,1
24688,1,0.971431818,1
11725,1,0.999166667,1
47093,1,1,1
31299,1,1,1
35226,1,1,1
14418,1,1,1
30286,1,0.99875,1
42374,1,0.99875,1
9454,1,1,1
37784,1,1,1
15401,1,1,1
10046,1,1,1
23264,1,1,1
7099,1,1,1
23732,1,1,1
28078,1,1,1
14826,1,0.987964646,1
18096,1,0.956405372,0
47365,1,0.998888889,1
30671,1,0.998,1
24176,1,1,1
651,1,0.999285714,1
2829,1,1,1
34338,1,1,1
51328,1,1,1
33452,1,1,1
11413,1,1,1
30904,1,1,1
49915,1,0.993666667,1
20131,1,1,1
6601,1,0.988594517,1
13242,1,1,1
23943,1,1,1
34883,1,1,1
26726,1,0.998333333,1
5698,1,1,1
20764,1,1,1
26439,1,1,1
36397,1,0.997777778,1
2514,1,1,1
15671,1,0.98989011,1
9756,1,1,1
47501,1,1,1
28955,1,1,1
7858,1,0.998333333,1
25568,1,1,1
33622,1,1,1
34856,1,0.978116883,1
2014,1,0.784482972,1
18632,1,0.99875,1
31800,1,1,1
4811,1,1,1
48870,1,0.987481962,0
2348,1,0.955121295,1
45792,1,0.978911616,0
51286,1,1,1
4723,1,0.873243359,1
19419,1,1,1
22306,1,1,1
49489,1,1,1
11923,1,1,1
499,1,0.790683915,1
37469,0,0.288431708,1
18403,1,1,1
18874,1,1,1
3299,1,0.537955007,0
50006,1,1,1
41367,1,1,1
15586,1,1,1
13937,1,1,1
25997,1,0.999230769,0
42869,1,1,1
17484,1,1,1
47084,1,1,1
27716,1,1,1
26742,1,1,1
17555,1,1,1
17577,1,1,1
7317,1,1,1
49564,1,1,1
12671,1,1,1
25325,1,0.993404762,1
22895,1,0.999,1
41167,1,1,1
7939,1,0.99875,1
30088,1,1,1
28512,1,1,1
23869,1,1,1
6868,1,0.999230769,1
19315,1,1,1
14552,1,0.992229437,1
25495,1,0.995888889,1
37202,1,1,1
36722,1,1,1
18462,1,1,1
25903,1,0.999333333,1
10064,1,0.976575092,1
2374,1,1,1
25463,1,0.986791667,1
43102,1,1,1
9292,1,1,1
19556,1,0.999333333,1
9625,1,0.999677419,1
6367,1,1,1
28890,1,1,1
16537,1,1,1
16317,1,1,1
7945,1,1,1
33913,1,1,1
33512,1,1,1
40030,1,0.995090909,1
39977,1,1,1
45702,1,0.995,1
17134,1,0.99875,0
19374,1,1,1
35283,1,0.979916306,1
36256,1,0.998571429,1
38679,1,1,1
27027,1,0.999473684,1
19242,1,0.997142857,1
33810,1,1,1
34293,1,1,1
41655,1,1,1
5087,1,1,1
178,1,1,1
44966,1,1,1
43488,1,1,1
14986,1,0.998181818,1
20752,1,1,1
19400,1,1,1
17977,1,0.998194444,1
37386,1,0.969191827,1
40410,1,1,1
43446,1,1,1
29290,1,1,1
25476,1,0.993,1
17399,1,1,1
13234,1,0.986729798,1
25043,1,1,1
44646,1,1,1
50281,1,1,1
3816,1,1,1
45992,1,1,1
305,1,1,1
46416,1,1,1
13036,1,0.999,1
24537,1,1,1
12663,1,1,1
17071,1,1,1
4503,1,0.998571429,1
5492,1,0.923199051,1
31367,1,0.994074675,1
28552,1,1,1
27694,1,0.999090909,1
46064,1,0.945985228,1
33636,1,0.996666667,1
49092,1,1,1
5952,1,0.996643357,1
12820,1,1,1
32165,1,0.999473684,1
41027,1,0.998888889,1
23940,1,0.9996875,1
3624,1,0.985641414,0
13264,1,0.946099206,1
4006,1,0.992916667,1
47774,1,0.973586238,1
16598,1,1,1
15291,1,1,1
20806,1,1,1
26975,1,1,1
47282,1,1,1
44289,1,1,1
23370,1,0.943085137,1
27980,1,0.995714286,1
48427,1,0.998461538,1
30510,1,0.999230769,1
11920,1,1,1
36132,1,1,1
4267,1,1,1
50259,1,0.999,1
41667,1,0.998125,1
16694,1,0.997807018,1
22932,1,1,1
1226,1,1,1
49686,1,1,1
31629,1,1,1
1617,1,1,1
12439,1,1,1
21216,1,0.99875,1
12442,1,1,1
9482,0,0.221598734,1
22608,1,1,1
51739,1,1,1
13099,1,1,1
22364,1,0.995800866,1
31025,1,0.99875,1
19009,1,1,1
28498,1,0.999,1
5104,1,1,1
8596,1,0.998947368,1
48219,1,1,1
28674,1,1,1
27376,1,0.999230769,1
25488,1,1,1
20235,1,1,1
42090,1,0.998461538,1
18719,1,0.997807018,0
28872,1,1,1
22779,1,1,1
13391,1,0.998666667,1
14096,1,1,1
30410,1,1,1
48823,1,1,1
50617,1,0.995794872,1
41866,1,1,1
26817,1,0.997777778,1
18107,1,1,1
17740,1,1,0
31860,1,0.983190476,0
857,1,0.995714286,1
17136,1,1,1
49075,1,0.998666667,1
46201,1,1,1
18757,1,0.884860417,1
43254,1,1,1
38092,1,1,1
15452,1,1,1
9236,1,1,1
44719,1,1,1
27918,1,0.992857143,1
18167,1,1,1
13643,1,1,1
26942,1,1,1
5258,1,0.996518519,1
36199,1,1,1
30405,1,0.996666667,1
15769,1,1,1
13669,1,0.993905502,1
7951,1,1,1
11274,1,1,1
24846,1,1,1
28448,1,1,1
15629,1,1,1
2796,1,0.997321429,1
7729,1,0.998090909,1
37495,1,0.999375,1
15153,1,0.934635836,1
46210,1,1,1
2438,1,1,1
2029,1,1,1
28647,1,1,1
23052,1,1,1
23905,1,1,1
17174,1,1,1
46414,1,1,1
39644,1,1,1
32549,1,1,1
47641,1,1,1
34226,1,0.998888889,1
36185,1,1,1
22069,1,0.993388889,1
10042,1,1,1
45039,1,1,1
48817,1,0.969467532,1
14544,1,1,1
5301,1,0.988788638,1
40422,1,0.997460317,1
19383,1,1,1
1620,1,1,1
14900,1,0.834017931,0
32707,1,0.999,1
21406,1,1,1
21870,1,1,1
7432,1,1,1
24280,1,1,1
40749,1,1,0
9224,1,1,1
37536,1,1,1
48005,1,1,1
7240,1,1,1
12657,1,1,1
24550,1,1,1
18325,1,1,1
4626,1,1,1
17028,1,0.998333333,1
14557,1,1,1
