ID,BUYI,DR_Prediction,DR_PredictedLabel
39941,1,0.99891573,1
42587,1,0.995081012,1
27622,1,0.988783055,1
49061,1,0.990931776,1
13836,1,0.942884711,1
7218,1,0.99801381,1
39887,1,0.999355507,1
23884,1,0.996412083,1
37600,1,0.998088797,1
19399,1,0.996885559,1
2300,1,0.91931029,1
44155,1,0.998210709,1
42647,1,0.99327774,1
50473,1,0.998233399,1
30454,1,0.984611307,1
50723,1,0.981990341,1
1560,1,0.990783374,1
31412,1,0.999773541,1
26581,1,0.995139443,1
45135,1,0.822756475,1
7426,1,0.99793717,1
34149,1,0.973029365,1
34201,1,0.733690995,1
5013,1,0.993914353,1
45851,1,0.999704176,1
22237,1,0.999866507,1
17115,1,0.997744058,1
13746,1,0.99837264,1
12345,1,0.93737256,1
9771,1,0.999797919,1
1576,1,0.989843643,1
5155,1,0.815195022,1
37406,1,0.997877072,1
40776,0,0.849779599,1
12175,1,0.942106307,1
22109,1,0.998005333,1
33833,1,0.989041361,1
25222,1,0.999191901,1
39114,1,0.993752406,1
12837,1,0.999030537,1
3206,1,0.995095722,1
32249,1,0.999676617,1
38500,1,0.996104966,1
46394,1,0.966419134,1
17102,1,0.657062746,1
47962,1,0.984373117,1
1713,1,0.980754346,1
5236,1,0.991321856,1
30880,1,0.81173588,1
11335,1,0.997933696,1
40159,0,0.967330065,1
50658,1,0.999818297,1
36344,1,0.999400809,1
49747,1,0.988755064,1
6883,1,0.997763958,1
19599,1,0.999851797,1
39619,1,0.998949242,1
51467,1,0.958623585,1
13568,1,0.996740211,1
32429,1,0.999539542,1
25560,1,0.985946145,1
43450,1,0.99993438,1
18640,1,0.998845017,1
35281,1,0.12480628,0
48567,1,0.921263605,1
6213,1,0.996147425,1
37589,1,0.974654006,1
46135,1,0.283793696,0
6210,1,0.97081648,1
37530,0,0.974496035,1
49327,1,0.99706365,1
18295,1,0.971685561,1
3220,1,0.991053638,1
39181,1,0.987524815,1
44901,0,0.951028993,1
2449,1,0.985633062,1
38666,0,0.065020906,0
20553,1,0.999621357,1
4165,1,0.999432105,1
30681,1,0.989199323,1
4967,1,0.950699005,1
8821,1,0.989513546,1
22486,1,0.935079883,1
23220,0,0.104273595,0
32739,0,0.993401031,1
35037,1,0.999678791,1
14159,1,0.9997774,1
28511,1,0.989705989,1
40210,1,0.980775503,1
29078,1,0.999213293,1
23604,1,0.99863354,1
35180,1,0.999309294,1
51107,1,0.997601977,1
3467,1,0.99953826,1
42110,0,0.997101967,1
17274,1,0.999094178,1
44330,1,0.987812256,1
45552,1,0.993445713,1
9523,1,0.997003459,1
35795,1,0.999834068,1
16831,1,0.894480201,1
49226,1,0.949424884,1
9536,1,0.998469476,1
2012,1,0.852383623,1
36773,1,0.996749799,1
11187,1,0.929258656,1
15524,1,0.973364027,1
6570,1,0.995943081,1
38089,1,0.998831633,1
38543,1,0.982422028,1
51684,1,0.999823263,1
36183,1,0.99955211,1
19932,1,0.991395429,1
17613,1,0.997438857,1
3497,1,0.992168464,1
9580,1,0.998806602,1
51480,1,0.998819159,1
22192,1,0.98413074,1
22913,1,0.990328689,1
43805,1,0.999355729,1
14509,1,0.996988765,1
21901,1,0.984493611,1
3431,1,0.555651281,1
5819,1,0.998750459,1
17845,0,0.14755094,0
41903,0,0.740333473,1
11643,1,0.972467728,1
10251,1,0.999078978,1
50487,1,0.999563297,1
42414,1,0.986484494,1
45912,1,0.983395453,1
47705,1,0.873332482,1
31395,1,0.97741843,1
4705,1,0.999074927,1
39837,1,0.993807053,1
24532,1,0.992435941,1
3942,1,0.978626719,1
5731,1,0.983035176,1
4328,1,0.983256965,1
26858,1,0.996588522,1
49432,1,0.996455556,1
9534,1,0.997073589,1
38189,1,0.98946071,1
11018,1,0.998949646,1
18882,1,0.965259368,1
2788,1,0.999050225,1
38782,1,0.999922139,1
46053,0,0.996064478,1
12514,1,0.97955158,1
49351,1,0.784486147,1
45481,1,0.984728873,1
48799,1,0.992111962,1
18862,1,0.998744487,1
3879,1,0.999621334,1
6651,1,0.999180797,1
11357,1,0.998881679,1
35202,1,0.999254843,1
795,1,0.999271023,1
23576,1,0.997779337,1
7923,1,0.978946596,1
4037,1,0.99607535,1
24283,1,0.992452736,1
26167,1,0.954205959,1
35177,1,0.998915103,1
47104,1,0.999575397,1
6197,1,0.999594671,1
12668,1,0.990068517,1
26545,1,0.995222401,1
35130,1,0.99972067,1
51324,1,0.99920482,1
13632,1,0.969940709,1
19833,1,0.999780197,1
51417,1,0.999780795,1
11454,1,0.999042396,1
41503,1,0.988881907,1
23328,0,0.9111594,1
46621,1,0.998567035,1
19086,1,0.997729382,1
28482,1,0.997960221,1
37942,1,0.980494406,1
40829,1,0.999451472,1
32845,1,0.998240397,1
49375,1,0.85669902,1
37576,1,0.811948511,1
21609,1,0.97484238,1
11162,1,0.997178455,1
23995,1,0.998393611,1
44596,1,0.995862199,1
34824,1,0.997027879,1
43650,1,0.997251695,1
34708,1,0.999580095,1
18475,1,0.995915488,1
5887,1,0.998024673,1
44173,1,0.967327247,1
26739,1,0.997808316,1
33446,1,0.998497837,1
23980,1,0.996214418,1
44353,1,0.964898947,1
3987,1,0.990893723,1
20922,1,0.977278502,1
5293,1,0.99550937,1
41095,1,0.904104624,1
7760,1,0.980607231,1
1353,1,0.99969382,1
37395,1,0.621218227,1
43660,1,0.998222312,1
3025,1,0.99602536,1
31095,1,0.9979639,1
43825,1,0.9891357,1
11474,1,0.996444268,1
4173,1,0.99570876,1
12895,1,0.999834148,1
26824,1,0.999616093,1
48382,1,0.987197207,1
10031,1,0.986622506,1
20661,1,0.999374594,1
40333,1,0.999223272,1
8570,1,0.994400962,1
28489,1,0.990709889,1
24451,1,0.855397,1
44101,1,0.999719116,1
24703,1,0.98372847,1
30090,1,0.994219312,1
40166,1,0.996986867,1
35126,1,0.991296111,1
41133,1,0.99826768,1
37736,1,0.990299853,1
51052,1,0.999638195,1
15089,1,0.997212095,1
30233,1,0.995613889,1
34401,1,0.993896921,1
5414,1,0.902899552,1
48563,1,0.943986498,1
30304,1,0.996117713,1
40102,1,0.999080407,1
6776,1,0.920449299,1
3270,1,0.997740817,1
28542,1,0.988381656,1
16999,1,0.988258099,1
12280,0,0.985263702,1
36154,1,0.998802685,1
42319,1,0.999416248,1
21501,1,0.999809994,1
6168,1,0.998323456,1
38651,1,0.964598703,1
12064,1,0.99936522,1
45714,1,0.993699462,1
3049,1,0.991873278,1
44822,1,0.905790851,1
30390,1,0.999538428,1
7042,1,0.980247966,1
25197,1,0.993744106,1
47410,1,0.988705971,1
26616,1,0.998625397,1
3185,1,0.998580771,1
39746,1,0.998233945,1
36445,1,0.999615242,1
14088,1,0.998002888,1
50407,1,0.97348802,1
14600,1,0.967786859,1
21745,1,0.999693598,1
11510,1,0.999331,1
47035,1,0.971320814,1
25991,1,0.698991568,1
10288,1,0.992093887,1
35845,1,0.998508374,1
37396,1,0.966469137,1
25805,1,0.998511601,1
9597,1,0.999603121,1
2911,1,0.998520856,1
32857,1,0.998852598,1
13472,1,0.997532785,1
49348,0,0.904215167,1
14284,1,0.99451102,1
25764,1,0.973923818,1
43098,1,0.999185261,1
19565,1,0.999212664,1
36449,1,0.999552104,1
42372,1,0.999266449,1
47367,1,0.996806959,1
19783,1,0.997695702,1
19417,1,0.913148995,1
8330,1,0.999141153,1
40219,1,0.991024398,1
36814,1,0.99826898,1
46220,1,0.999442086,1
32366,1,0.999042023,1
10374,1,0.966175814,1
1793,1,0.995146469,1
6285,1,0.993269506,1
25445,1,0.976600833,1
22622,1,0.99573397,1
17475,1,0.996744446,1
43655,1,0.985034405,1
29791,1,0.93173981,1
41190,0,0.976891423,1
30909,1,0.991534782,1
33767,1,0.998971447,1
27672,1,0.978979465,1
9156,1,0.999457601,1
6808,1,0.995331962,1
34955,1,0.940965706,1
50632,1,0.996153334,1
25000,1,0.987479035,1
17241,1,0.955155135,1
21542,1,0.999278791,1
19358,1,0.998736671,1
7530,1,0.998201481,1
22715,1,0.99952675,1
16257,1,0.993958967,1
22312,1,0.917016894,1
1706,1,0.933713057,1
9312,1,0.977360066,1
16505,1,0.992223037,1
16551,1,0.629754174,1
10371,1,0.995110703,1
48971,1,0.998986411,1
2030,1,0.987911807,1
6696,1,0.990836705,1
41890,1,0.999599825,1
32641,1,0.97227772,1
10733,0,0.977776289,1
29913,1,0.578018404,1
40014,1,0.98727674,1
17886,1,0.999699763,1
28901,1,0.999134868,1
48299,1,0.991071084,1
3478,1,0.994774712,1
22211,1,0.906735426,1
43985,1,0.999052954,1
19569,1,0.999390559,1
44746,1,0.999039229,1
8840,1,0.996558899,1
14398,1,0.999254935,1
20972,1,0.999758521,1
24773,1,0.950055726,1
18603,1,0.999489046,1
40435,1,0.99912991,1
7804,1,0.998591933,1
84,1,0.998684246,1
26603,1,0.999369254,1
37272,1,0.997777599,1
44060,1,0.999793958,1
9839,1,0.998984555,1
21692,1,0.999456,1
29608,1,0.973520395,1
50264,1,0.980750232,1
39946,1,0.999073515,1
22031,0,0.989518914,1
17426,1,0.994731792,1
28659,1,0.937711379,1
45264,1,0.822531575,1
30506,1,0.998526899,1
44115,1,0.997843839,1
6092,1,0.999949464,1
49806,1,0.991792622,1
44403,1,0.999354963,1
37911,1,0.98507102,1
42247,1,0.999753162,1
50797,1,0.996835293,1
29249,1,0.996982415,1
47934,1,0.950219261,1
14086,1,0.989720962,1
35090,1,0.879533812,1
12746,1,0.773588642,1
1518,1,0.964243539,1
15930,1,0.917936898,1
37505,1,0.99323567,1
41386,1,0.989778797,1
14109,0,0.829141787,1
35328,1,0.996944425,1
19025,1,0.99913586,1
3464,1,0.999873672,1
12702,1,0.993190855,1
44220,1,0.992126517,1
47290,1,0.999668208,1
28558,1,0.999270102,1
20966,0,0.974687478,1
46188,1,0.864865311,1
41732,1,0.999581526,1
15970,1,0.99583254,1
7292,1,0.991357987,1
31495,1,0.999332198,1
31989,1,0.996973326,1
8940,1,0.997245786,1
33759,1,0.903820927,1
25857,1,0.995768952,1
24818,1,0.997307529,1
36002,1,0.999199459,1
12180,1,0.998333459,1
48030,1,0.663903136,1
21365,1,0.999796584,1
25379,1,0.975836583,1
51454,1,0.92394849,1
26557,1,0.996940134,1
43541,1,0.998835807,1
50881,1,0.998169385,1
1546,1,0.948058577,1
46310,1,0.984195195,1
1415,1,0.993874412,1
48937,1,0.988377642,1
23848,1,0.998122093,1
44955,1,0.989673927,1
44331,1,0.918803971,1
13037,1,0.987729392,1
18098,1,0.969325485,1
5880,1,0.998362783,1
38004,1,0.921212983,1
29877,1,0.996830866,1
33556,1,0.99368369,1
44273,1,0.996926489,1
15430,1,0.996930113,1
17954,1,0.999610121,1
15301,1,0.994944436,1
24670,1,0.966339412,1
36476,1,0.998542926,1
9351,1,0.999404825,1
25943,1,0.286115229,0
34567,1,0.847121532,1
22472,1,0.99153167,1
11375,1,0.998875058,1
51622,1,0.996228643,1
47415,0,0.914495622,1
20863,1,0.99909251,1
6670,1,0.996780644,1
28040,1,0.995903251,1
13380,1,0.992978346,1
42406,1,0.999497133,1
25679,1,0.993353826,1
45434,1,0.885413123,1
36203,1,0.988608037,1
28517,1,0.996544521,1
6928,1,0.997591907,1
31243,1,0.998138961,1
51397,1,0.994036876,1
35979,1,0.999760936,1
27676,1,0.994990013,1
15590,1,0.991092764,1
28081,1,0.988099877,1
7111,1,0.986137543,1
45756,1,0.906408807,1
43241,1,0.999938404,1
22234,1,0.993259473,1
5956,1,0.971824298,1
44308,1,0.978553494,1
48609,1,0.994727736,1
5859,1,0.98907974,1
21894,1,0.99992304,1
43593,1,0.949965708,1
41227,1,0.991873043,1
22003,0,0.954467953,1
6874,1,0.994102925,1
22970,1,0.935934552,1
10275,1,0.800080611,1
36600,1,0.999224132,1
21948,1,0.995323213,1
17288,1,0.991794465,1
36892,1,0.998217365,1
16684,1,0.997584283,1
30867,1,0.987794856,1
49173,1,0.981686208,1
35113,1,0.994542558,1
14789,0,0.587958267,1
7413,1,0.994786447,1
29848,1,0.98311465,1
30834,1,0.995858439,1
33470,1,0.999424978,1
49183,1,0.991027274,1
579,1,0.999152141,1
8022,1,0.986603867,1
6068,1,0.996130313,1
37497,1,0.850436942,1
25100,1,0.998151793,1
1305,1,0.999822498,1
28245,1,0.977915479,1
51774,1,0.999643065,1
31326,1,0.997228947,1
13162,1,0.967400859,1
1739,1,0.995635665,1
13121,1,0.984619384,1
41293,1,0.99859784,1
36718,1,0.998450531,1
34821,1,0.997971377,1
51781,1,0.998307248,1
41606,1,0.99983804,1
12785,1,0.999748517,1
48215,1,0.99710315,1
14630,1,0.953096362,1
49310,1,0.564722153,1
11222,1,0.989137502,1
51246,1,0.999888004,1
24064,1,0.998462578,1
19760,1,0.999706364,1
43987,1,0.985914438,1
7927,1,0.983873885,1
24987,1,0.998735045,1
8456,1,0.999734631,1
7077,1,0.997874297,1
38186,1,0.995089955,1
24440,1,0.999036231,1
17784,1,0.997742225,1
15554,1,0.956502831,1
50687,1,0.993347898,1
43162,1,0.999224449,1
44237,1,0.999354168,1
15288,1,0.97582198,1
47946,1,0.800911406,1
10441,1,0.996854248,1
41185,1,0.98113882,1
37468,1,0.989005006,1
46501,1,0.833007911,1
27212,1,0.990368463,1
19439,1,0.999441599,1
47617,1,0.830712521,1
45995,1,0.992852975,1
31713,1,0.998697558,1
41172,1,0.995894741,1
4256,1,0.979224919,1
41685,1,0.949382133,1
10811,1,0.999354397,1
38814,1,0.993585409,1
6524,1,0.998656758,1
17628,1,0.999315608,1
27565,1,0.991107702,1
4278,1,0.996860648,1
49433,1,0.981327662,1
43710,1,0.997774815,1
7616,1,0.882054132,1
35406,1,0.999756145,1
16665,1,0.997763166,1
24279,1,0.998244654,1
19855,1,0.998849088,1
7806,1,0.998393837,1
13980,1,0.991386477,1
28183,1,0.992053375,1
2098,0,0.067617772,0
15139,1,0.997826893,1
13671,1,0.998114498,1
5089,1,0.982845822,1
25891,1,0.999496684,1
33196,1,0.996768637,1
48970,1,0.999315672,1
6003,1,0.998145244,1
18777,1,0.998781831,1
42898,1,0.991480206,1
5297,1,0.990913064,1
21465,1,0.996883012,1
12972,1,0.996333322,1
18328,1,0.996637411,1
30250,1,0.989933353,1
505,1,0.867183222,1
45339,1,0.995895232,1
13318,1,0.991491791,1
51710,1,0.99933223,1
27473,1,0.993109134,1
33491,1,0.897301623,1
40038,1,0.999469212,1
26788,1,0.992509704,1
13500,1,0.960243449,1
19294,1,0.999825612,1
40762,1,0.959874109,1
39726,1,0.994813007,1
41203,1,0.977514677,1
4057,1,0.999842108,1
3459,1,0.999717353,1
16805,1,0.999275895,1
6369,1,0.999689368,1
16690,1,0.996785681,1
144,1,0.998226642,1
47589,1,0.415482472,0
47502,1,0.946341755,1
22537,1,0.902762516,1
3056,1,0.995065876,1
10196,1,0.997609194,1
6196,1,0.997950092,1
38558,1,0.988631769,1
42877,1,0.999853236,1
12329,1,0.99079052,1
5961,1,0.985433506,1
50024,1,0.997977841,1
33637,1,0.992044493,1
23106,1,0.968785707,1
38832,1,0.999349105,1
38659,1,0.955669307,1
31430,1,0.999328952,1
49732,1,0.948263598,1
7316,1,0.998133629,1
6507,0,0.872538539,1
46631,1,0.986226164,1
10097,1,0.998967435,1
18031,1,0.987092573,1
43816,1,0.990880648,1
21326,1,0.996335679,1
28034,1,0.994295751,1
47931,0,0.976900687,1
41300,1,0.984467354,1
28385,1,0.998464226,1
34410,1,0.971891371,1
23435,1,0.890453447,1
7717,1,0.999735303,1
9915,1,0.99919494,1
11059,1,0.998936634,1
38465,1,0.997987136,1
33884,1,0.999414169,1
35289,1,0.995356808,1
18138,1,0.98557767,1
41627,1,0.997079096,1
48413,1,0.999348976,1
298,1,0.990284916,1
43249,1,0.937903568,1
5519,1,0.999307413,1
7154,1,0.994966291,1
20610,1,0.999173961,1
17305,1,0.998837535,1
16651,1,0.506835844,1
44761,1,0.978334527,1
36229,1,0.998904889,1
31316,1,0.994230141,1
32445,1,0.994367841,1
45726,1,0.994908306,1
10476,0,0.936750606,1
7638,1,0.996953345,1
10890,1,0.998116185,1
19459,1,0.997465062,1
46536,1,0.998483115,1
9686,1,0.997640601,1
20331,1,0.999382287,1
35460,1,0.991994674,1
30895,1,0.91967535,1
42192,1,0.993359336,1
30994,1,0.995025159,1
42845,1,0.999851875,1
34788,1,0.994114421,1
35601,1,0.998278892,1
32684,1,0.987603613,1
17196,1,0.990748039,1
826,1,0.995673543,1
19511,1,0.9996644,1
39880,1,0.998329605,1
7880,1,0.998811062,1
34913,1,0.99344994,1
39699,1,0.998401265,1
47238,1,0.998121881,1
282,1,0.995254591,1
36832,1,0.999453811,1
3909,1,0.995867524,1
14179,1,0.949839628,1
8433,1,0.999300842,1
16463,1,0.966448606,1
44846,1,0.992134356,1
40938,1,0.99514075,1
39495,1,0.999006556,1
20203,1,0.992035036,1
15618,1,0.943938856,1
30179,1,0.951252328,1
10847,1,0.998030943,1
38069,1,0.994085823,1
10854,1,0.98620717,1
25049,1,0.99953044,1
19583,1,0.99948426,1
22603,1,0.998550705,1
2629,0,0.972884931,1
33510,1,0.894168781,1
29394,1,0.997317157,1
42139,1,0.337435658,0
18052,1,0.999479394,1
45753,1,0.997335349,1
8991,1,0.994000036,1
30211,1,0.997042183,1
33742,1,0.995641488,1
167,1,0.982992874,1
40123,1,0.971858173,1
39102,1,0.996352665,1
7675,1,0.995447977,1
34544,1,0.99892066,1
13449,1,0.998323275,1
28301,1,0.996677533,1
31780,1,0.974313187,1
5538,1,0.999376122,1
15312,1,0.95737737,1
17520,1,0.994523287,1
35689,1,0.995733926,1
5656,1,0.99905301,1
38515,1,0.99947442,1
39623,1,0.973087809,1
32006,1,0.996353048,1
36407,1,0.999689078,1
20896,1,0.986400624,1
28702,1,0.996181246,1
29643,1,0.991697561,1
34271,1,0.999215695,1
50934,1,0.970234479,1
20809,1,0.99851986,1
18502,1,0.985629822,1
9497,1,0.998454347,1
2292,1,0.987269348,1
46760,1,0.990802609,1
37034,1,0.998990102,1
7967,1,0.996427118,1
27839,0,0.996990199,1
34359,1,0.998801668,1
12782,1,0.99754104,1
31003,1,0.997767837,1
48827,1,0.986175487,1
19308,1,0.9996271,1
30703,1,0.995079366,1
25314,1,0.982974814,1
10682,1,0.998984507,1
6094,1,0.998528936,1
25119,1,0.997961224,1
48097,1,0.735448402,1
11742,1,0.998187581,1
38006,1,0.899129184,1
44541,1,0.991474646,1
39043,1,0.899698683,1
35723,1,0.980378994,1
49827,1,0.995819582,1
36608,1,0.999673908,1
34920,1,0.998105952,1
7466,1,0.99941976,1
36504,1,0.999907174,1
10361,1,0.99782416,1
30145,1,0.959308655,1
12158,0,0.338616874,0
51014,1,0.999439344,1
26386,1,0.993446228,1
16301,1,0.999511535,1
12055,1,0.990490089,1
28843,1,0.996194312,1
30988,1,0.999202982,1
29328,1,0.925541075,1
25085,1,0.999555645,1
12058,1,0.064443313,0
34035,1,0.997017009,1
23981,1,0.991517342,1
3408,1,0.998597963,1
6054,1,0.937666845,1
25645,1,0.62043516,1
16261,1,0.870091914,1
42118,1,0.999512359,1
9691,1,0.999338637,1
41096,1,0.995858755,1
1625,1,0.994995329,1
22451,1,0.984030824,1
41176,1,0.996810258,1
12139,1,0.991656185,1
17933,1,0.997794303,1
38675,1,0.76270674,1
13038,1,0.981044996,1
4031,1,0.995110372,1
50395,1,0.997684321,1
48321,1,0.985827154,1
47715,1,0.94317297,1
22750,1,0.999799821,1
40928,1,0.988681847,1
3820,1,0.709111178,1
33092,1,0.910247853,1
20447,1,0.997780051,1
35896,1,0.996906435,1
5516,1,0.98200785,1
7652,1,0.997594294,1
20290,1,0.843452336,1
43048,1,0.997937642,1
14960,1,0.983106593,1
149,1,0.994897762,1
42367,1,0.999089969,1
18464,1,0.998467108,1
34776,1,0.965045574,1
24911,0,0.988394388,1
49066,1,0.995678998,1
32727,1,0.984984599,1
10645,1,0.9956252,1
43123,1,0.998858872,1
38088,1,0.997771995,1
4942,1,0.909721068,1
21123,0,0.947150712,1
38933,1,0.984398377,1
16915,1,0.994118191,1
2178,1,0.126188133,0
29605,1,0.996385581,1
41734,1,0.994731445,1
1609,1,0.993972108,1
49416,1,0.998089788,1
51389,1,0.999202034,1
20016,1,0.990226282,1
20198,1,0.994378414,1
39976,1,0.953827739,1
26899,1,0.924897515,1
34707,1,0.999551789,1
30913,1,0.979000156,1
50229,1,0.99137311,1
18896,1,0.953467186,1
327,1,0.993721056,1
17902,1,0.996077539,1
40104,1,0.995643788,1
23529,1,0.996556724,1
9981,1,0.734911704,1
35684,1,0.99926055,1
4289,1,0.953822379,1
17406,1,0.990614823,1
49374,1,0.991977527,1
49356,1,0.914292985,1
2132,1,0.998702238,1
15388,1,0.855667214,1
12142,1,0.999058842,1
23480,1,0.943248431,1
31169,1,0.995951054,1
44517,1,0.99041925,1
50357,1,0.994142455,1
23050,1,0.999505573,1
6036,1,0.967937725,1
7565,1,0.99995493,1
8657,1,0.985272087,1
14698,1,0.989812996,1
954,1,0.989446739,1
42931,1,0.999249177,1
12187,1,0.988603416,1
28473,1,0.987584696,1
9365,1,0.989400383,1
20314,1,0.999101209,1
51050,1,0.999761054,1
28503,1,0.996495592,1
49953,1,0.995711369,1
705,1,0.999330329,1
2927,1,0.971891219,1
24121,1,0.984545354,1
38563,1,0.991910603,1
9906,1,0.996930981,1
33566,1,0.994626716,1
49394,1,0.996572028,1
24721,1,0.998523761,1
13133,1,0.994106774,1
13607,1,0.998850639,1
21303,1,0.998742253,1
30588,1,0.998543593,1
47598,0,0.73352248,1
21414,1,0.998855602,1
42159,0,0.968850567,1
33928,1,0.998894082,1
19388,1,0.795278702,1
23305,1,0.983033751,1
46601,1,0.997464141,1
28737,1,0.997860455,1
1348,1,0.999572562,1
27771,1,0.998329709,1
14490,1,0.96152621,1
37336,1,0.997654754,1
11312,1,0.999776554,1
26632,1,0.996529892,1
33240,1,0.990102668,1
15670,1,0.990833255,1
35443,1,0.996978015,1
22485,1,0.979967179,1
25151,1,0.992112741,1
13645,1,0.981543421,1
25683,1,0.769848546,1
43925,1,0.939668551,1
35773,1,0.997446226,1
26670,1,0.981671738,1
22919,1,0.969091036,1
9617,1,0.985180434,1
28746,1,0.991971801,1
41094,1,0.998774912,1
5329,1,0.92728059,1
25680,1,0.974686302,1
853,1,0.97695639,1
13574,1,0.980624483,1
14149,1,0.997622228,1
21146,1,0.998658902,1
46943,1,0.999737094,1
39910,1,0.999846237,1
15368,1,0.989195507,1
27445,1,0.98421054,1
8346,1,0.995150637,1
22764,1,0.993641004,1
39720,1,0.999432968,1
46308,1,0.939425908,1
27737,1,0.994461355,1
8808,1,0.98800855,1
48538,1,0.811243646,1
16413,1,0.998811818,1
41839,1,0.525467525,1
49851,1,0.974880011,1
35046,1,0.999038462,1
32568,1,0.998673462,1
641,1,0.995506143,1
5200,1,0.935877039,1
17220,1,0.998281542,1
48387,1,0.931308319,1
28536,1,0.985428038,1
11122,1,0.998678089,1
31435,0,0.298831953,0
43817,1,0.999297393,1
37246,1,0.994031214,1
47587,0,0.983717048,1
46941,1,0.989394643,1
48127,1,0.678016273,1
11651,1,0.998406345,1
46237,1,0.967504403,1
38173,1,0.975782735,1
6159,1,0.99958787,1
30569,1,0.958858403,1
7296,1,0.996681962,1
32652,1,0.999026796,1
45448,0,0.882532201,1
51635,1,0.994374089,1
49387,1,0.834121502,1
25306,1,0.98615356,1
18233,0,0.996720747,1
36418,1,0.999066351,1
21621,1,0.999324184,1
22275,0,0.848923039,1
50433,1,0.996979226,1
26678,1,0.999853252,1
1833,1,0.998255052,1
40681,1,0.991124448,1
40223,1,0.999467631,1
47987,1,0.996840022,1
5548,1,0.968387033,1
41303,1,0.997821932,1
26356,1,0.99334671,1
35465,1,0.998407699,1
10253,1,0.996349838,1
34462,1,0.996365552,1
44608,1,0.980154064,1
44930,1,0.977112868,1
10674,1,0.99942977,1
34890,1,0.997014247,1
6535,1,0.964626864,1
7674,0,0.700318135,1
30854,1,0.99796466,1
33069,0,0.666220837,1
13481,1,0.998796366,1
18104,1,0.219379629,0
12912,1,0.999704187,1
27045,1,0.999484603,1
10564,1,0.997779423,1
34859,1,0.999401379,1
16120,1,0.997847068,1
16152,0,0.989334203,1
9348,1,0.999542683,1
21478,1,0.997000583,1
32839,1,0.990085798,1
17556,1,0.950623192,1
27497,1,0.995991494,1
6982,1,0.999087461,1
37298,1,0.993511181,1
14511,1,0.998797683,1
24540,1,0.999512937,1
35124,1,0.999247208,1
25277,1,0.998326229,1
29822,1,0.990675192,1
27482,1,0.987938623,1
47529,1,0.999735709,1
32729,1,0.992493329,1
41196,1,0.999431147,1
27527,1,0.998387898,1
44858,1,0.987364746,1
24843,1,0.998512411,1
23551,1,0.994463019,1
38856,1,0.804406827,1
49108,1,0.9854874,1
8055,1,0.994549409,1
23041,1,0.998178629,1
6087,1,0.99395351,1
26653,1,0.993212766,1
1365,1,0.99877443,1
25347,1,0.951318524,1
1607,1,0.998291708,1
44947,1,0.977991825,1
39076,1,0.977530213,1
27787,1,0.95788948,1
26253,1,0.777913597,1
6795,1,0.98653846,1
16519,1,0.973568661,1
2762,1,0.998947087,1
7340,1,0.989291674,1
14813,1,0.564478734,1
869,1,0.996821212,1
259,1,0.999918372,1
37685,1,0.99314736,1
12381,1,0.99581367,1
38729,1,0.997868409,1
24688,1,0.97743549,1
11725,1,0.999804185,1
47093,1,0.987759125,1
31299,1,0.994852542,1
35226,1,0.971428874,1
