BUYI,Prediction,PredictedLabel
1,0.99301993,1
1,0.998578941,1
1,0.999369287,1
1,0.995336373,1
1,0.989719551,1
1,0.990629985,1
1,0.997587124,1
1,0.998258976,1
1,0.997450779,1
1,0.946440969,1
1,0.996008893,1
1,0.975150267,1
1,0.997683471,1
1,0.923752212,1
1,0.959070198,1
1,0.999011838,1
1,0.66829753,1
1,0.99887338,1
1,0.999114721,1
1,0.998615335,1
1,0.987543753,1
1,0.998842056,1
1,0.996536578,1
1,0.999784797,1
1,0.999816467,1
1,0.994277627,1
1,0.979795837,1
1,0.99983109,1
1,0.998697248,1
1,0.991814771,1
1,0.950732506,1
1,0.928982425,1
1,0.999875216,1
1,0.983150287,1
1,0.991339876,1
1,0.994864665,1
1,0.995645094,1
1,0.996506481,1
1,0.992383579,1
1,0.999824,1
1,0.998097186,1
1,0.992122503,1
1,0.990619036,1
1,0.799036483,1
1,0.959475419,1
1,0.995908577,1
1,0.998351602,1
1,0.966165492,1
1,0.998228076,1
1,0.945674456,1
1,0.991539029,1
0,0.97402804,1
1,0.999524345,1
1,0.999188286,1
1,0.999858584,1
1,0.99968576,1
1,0.981521766,1
1,0.999692474,1
1,0.996147502,1
1,0.990301319,1
1,0.95958755,1
1,0.99969265,1
1,0.983264653,1
1,0.998609491,1
1,0.978970623,1
1,0.998975277,1
1,0.999300514,1
1,0.996991639,1
1,0.999662048,1
1,0.991942566,1
1,0.902820369,1
1,0.946877596,1
1,0.999935076,1
1,0.999716057,1
1,0.973645201,1
1,0.761056724,1
1,0.984394052,1
1,0.999076016,1
1,0.985270682,1
1,0.998454462,1
1,0.999708645,1
1,0.998611477,1
1,0.999745832,1
1,0.988232617,1
0,0.970149508,1
1,0.974081653,1
1,0.987554801,1
1,0.999674248,1
1,0.999328573,1
1,0.99968932,1
1,0.999023237,1
1,0.999604823,1
1,0.998181757,1
1,0.81431289,1
1,0.999144394,1
1,0.962331819,1
1,0.998978256,1
1,0.999247669,1
1,0.99962812,1
1,0.922386001,1
1,0.997110141,1
1,0.981831274,1
1,0.990619219,1
1,0.997903893,1
1,0.998766217,1
1,0.991580943,1
1,0.888497035,1
0,0.990867172,1
1,0.997001633,1
1,0.998695355,1
1,0.986555166,1
1,0.998851346,1
1,0.995977503,1
1,0.878625348,1
1,0.993209962,1
1,0.997261743,1
1,0.905885967,1
1,0.999209743,1
1,0.998596331,1
1,0.997058359,1
1,0.999379064,1
1,0.997140189,1
1,0.897679212,1
1,0.936736123,1
1,0.976586577,1
1,0.986465049,1
1,0.621951772,1
1,0.990331517,1
1,0.998996589,1
1,0.998132815,1
1,0.997939138,1
1,0.99969665,1
1,0.989996695,1
0,0.994313673,1
1,0.607241884,1
1,0.983654144,1
1,0.999735806,1
1,0.999887005,1
1,0.989247515,1
1,0.997416788,1
1,0.94820511,1
1,0.996542657,1
1,0.99948947,1
1,0.999083902,1
1,0.988715414,1
1,0.999562002,1
1,0.99959906,1
1,0.939150157,1
1,0.998771841,1
1,0.999373794,1
1,0.994014625,1
1,0.998285481,1
1,0.999028383,1
1,0.997834906,1
1,0.999857761,1
1,0.999272415,1
1,0.999603375,1
1,0.973531983,1
1,0.968309594,1
1,0.99883037,1
0,0.992005539,1
1,0.995629393,1
1,0.86307661,1
1,0.88327096,1
1,0.999583652,1
1,0.996062715,1
1,0.999916058,1
1,0.994341647,1
1,0.999701828,1
1,0.977152733,1
1,0.99946784,1
1,0.994883073,1
1,0.998528652,1
1,0.99411127,1
1,0.986523288,1
1,0.845168464,1
1,0.797364848,1
1,0.989493275,1
1,0.937766469,1
1,0.993725283,1
1,0.989506229,1
0,0.417108774,1
1,0.997516364,1
1,0.999614294,1
1,0.99985886,1
1,0.995264288,1
1,0.997976402,1
1,0.999666159,1
1,0.99960464,1
0,0.987703187,1
1,0.897436101,1
1,0.9998297,1
1,0.998481438,1
1,0.992474909,1
1,0.999773913,1
1,0.998131741,1
1,0.995581683,1
1,0.838652335,1
1,0.992389917,1
1,0.998244777,1
1,0.99907813,1
1,0.999389382,1
1,0.819607479,1
1,0.999886648,1
1,0.958509254,1
1,0.942983482,1
1,0.998356766,1
1,0.99716064,1
1,0.994586831,1
1,0.956434206,1
1,0.99461686,1
1,0.998154566,1
1,0.996560872,1
1,0.995960007,1
1,0.997949425,1
1,0.936301236,1
1,0.974615783,1
1,0.964494859,1
1,0.977989894,1
1,0.986589106,1
1,0.99552285,1
1,0.996036434,1
1,0.995591755,1
1,0.992341601,1
1,0.999769094,1
1,0.998442733,1
1,0.935787861,1
1,0.999487863,1
1,0.999563183,1
1,0.347035591,1
1,0.761631371,1
1,0.990802294,1
1,0.999406674,1
1,0.997490304,1
0,0.959392461,1
1,0.999639943,1
1,0.997957666,1
1,0.996820722,1
1,0.977868702,1
1,0.999684402,1
1,0.9981795,1
1,0.963017976,1
1,0.995855826,1
1,0.997412614,1
1,0.997323808,1
1,0.999062617,1
1,0.995266957,1
1,0.999895398,1
1,0.990551511,1
1,0.991407969,1
1,0.988552498,1
1,0.993164116,1
1,0.95786063,1
1,0.999949178,1
1,0.996252574,1
1,0.932568404,1
1,0.982986532,1
1,0.998538308,1
1,0.85637805,1
1,0.999930771,1
1,0.971650652,1
1,0.994650527,1
0,0.921440111,1
1,0.999167995,1
1,0.908780836,1
1,0.73731241,1
1,0.999159663,1
1,0.998439616,1
1,0.994960816,1
1,0.995553749,1
1,0.998722244,1
1,0.995858422,1
1,0.982406372,1
1,0.960771585,1
0,0.773507104,1
1,0.998959821,1
1,0.990655767,1
1,0.996944742,1
1,0.999449276,1
1,0.995599436,1
1,0.998774444,1
1,0.987563884,1
1,0.997384055,1
1,0.88533911,1
1,0.997993655,1
1,0.999944844,1
1,0.990968659,1
1,0.999335596,1
1,0.998071478,1
1,0.993311109,1
1,0.998368471,1
1,0.914607102,1
1,0.998725615,1
1,0.998500686,1
1,0.998882982,1
1,0.998357047,1
1,0.999374088,1
1,0.999866703,1
1,0.998972586,1
1,0.958443602,1
1,0.631352933,1
1,0.992272767,1
1,0.999730471,1
1,0.998744265,1
1,0.999862377,1
1,0.976948819,1
1,0.978089363,1
1,0.999784325,1
1,0.999645227,1
1,0.999498284,1
1,0.997020861,1
1,0.999298583,1
1,0.998773949,1
1,0.958660087,1
1,0.98857952,1
1,0.999401445,1
1,0.999488268,1
1,0.991391246,1
1,0.90657498,1
1,0.995829966,1
1,0.969827744,1
1,0.984481649,1
1,0.910329191,1
1,0.99494023,1
1,0.999560047,1
1,0.77590721,1
1,0.992771847,1
1,0.999022527,1
1,0.997152683,1
1,0.981461652,1
1,0.977992412,1
1,0.99965178,1
1,0.995668037,1
1,0.998430163,1
1,0.999258871,1
1,0.997602234,1
1,0.99809078,1
1,0.97117425,1
1,0.997127528,1
1,0.8739103,1
1,0.999655267,1
1,0.99873802,1
1,0.99922116,1
1,0.999118219,1
1,0.998931645,1
1,0.978634505,1
1,0.991440413,1
0,0.01380507,0
1,0.999027423,1
1,0.997113569,1
1,0.94801583,1
1,0.999635669,1
1,0.991306933,1
1,0.999818453,1
1,0.996091224,1
1,0.999339645,1
1,0.993751939,1
1,0.985880902,1
1,0.998294621,1
1,0.998198282,1
1,0.995449616,1
1,0.945726227,1
1,0.553725434,1
1,0.989870737,1
1,0.9310796,1
1,0.998190576,1
1,0.991996095,1
1,0.896411538,1
1,0.999573749,1
1,0.995938115,1
1,0.947077539,1
1,0.999823542,1
1,0.961874998,1
1,0.997030783,1
1,0.985349118,1
1,0.999928185,1
1,0.999830909,1
1,0.999739762,1
1,0.999758419,1
1,0.996321808,1
1,0.997686667,1
1,0.654906983,1
1,0.922748964,1
1,0.960368401,1
1,0.998384825,1
1,0.994500808,1
1,0.954983673,1
1,0.978862007,1
1,0.999651186,1
1,0.99835698,1
1,0.933182843,1
1,0.996733524,1
1,0.995043199,1
1,0.985588111,1
1,0.999814385,1
1,0.972327073,1
1,0.999816526,1
1,0.871217885,1
1,0.998856575,1
0,0.922254029,1
1,0.988411075,1
1,0.996872535,1
1,0.995108743,1
1,0.993710698,1
1,0.995593556,1
1,0.993877569,1
0,0.980480505,1
1,0.992468401,1
1,0.997054393,1
1,0.962188162,1
1,0.651571354,1
1,0.999887555,1
1,0.998233148,1
1,0.999178322,1
1,0.999269501,1
1,0.999641574,1
1,0.997260339,1
1,0.980805044,1
1,0.98329473,1
1,0.999524748,1
1,0.984936198,1
1,0.976514159,1
1,0.999508857,1
1,0.98678287,1
1,0.999500232,1
1,0.999204331,1
1,0.510822386,1
1,0.978921835,1
1,0.998384931,1
1,0.990578919,1
1,0.997829264,1
1,0.999164393,1
0,0.889165119,1
1,0.998347305,1
1,0.999370633,1
1,0.998049932,1
1,0.994882364,1
1,0.998608221,1
1,0.999315269,1
1,0.994166709,1
1,0.943352807,1
1,0.995088806,1
1,0.997491576,1
1,0.999860669,1
1,0.99548288,1
1,0.997903743,1
1,0.999047901,1
1,0.994986746,1
1,0.99490956,1
1,0.999671996,1
1,0.998412482,1
1,0.997616922,1
1,0.992477006,1
1,0.997726498,1
1,0.999216503,1
1,0.991912113,1
1,0.999596179,1
1,0.995768077,1
1,0.900777567,1
1,0.999530876,1
1,0.948721208,1
1,0.987561613,1
1,0.991891051,1
1,0.999509594,1
1,0.997557815,1
1,0.918964347,1
1,0.884990303,1
1,0.998130446,1
1,0.974417518,1
1,0.9936897,1
1,0.999660289,1
1,0.999714981,1
1,0.999649995,1
0,0.969572249,1
1,0.888159107,1
1,0.999017052,1
1,0.414060704,1
1,0.999702652,1
1,0.997817402,1
1,0.992385055,1
1,0.999133501,1
1,0.991793854,1
1,0.953387758,1
1,0.990308217,1
1,0.99796405,1
1,0.977916209,1
1,0.999496078,1
1,0.99100369,1
1,0.995395089,1
1,0.984172722,1
1,0.998613952,1
1,0.986181168,1
1,0.998252241,1
1,0.99619316,1
1,0.997532307,1
1,0.998889914,1
1,0.954612932,1
1,0.996846705,1
1,0.999442284,1
1,0.990969637,1
1,0.999026953,1
1,0.991023482,1
1,0.999382139,1
1,0.9464122,1
1,0.998974941,1
1,0.957745046,1
1,0.998220705,1
1,0.985712928,1
1,0.988383815,1
1,0.999040957,1
1,0.994746143,1
0,0.998445592,1
1,0.997181156,1
1,0.991331655,1
1,0.998982222,1
1,0.989269734,1
1,0.99960195,1
1,0.998908789,1
1,0.992935427,1
1,0.999676079,1
1,0.998779291,1
1,0.998734928,1
1,0.874718354,1
1,0.99879074,1
1,0.967197623,1
1,0.990660413,1
1,0.957344626,1
1,0.987145249,1
1,0.997204225,1
1,0.999752509,1
1,0.993830723,1
1,0.99951223,1
1,0.999902483,1
1,0.996754258,1
1,0.832392867,1
0,0.3062761,1
1,0.999295278,1
1,0.996510338,1
1,0.999907879,1
1,0.995057201,1
1,0.992328399,1
1,0.999611698,1
1,0.807490488,1
1,0.999891981,1
1,0.060113702,0
1,0.993562823,1
1,0.967227108,1
1,0.999721567,1
1,0.611211823,1
1,0.723043195,1
1,0.824065433,1
1,0.999151042,1
1,0.99910294,1
1,0.996478341,1
1,0.990862375,1
1,0.980110974,1
1,0.997586354,1
1,0.990999287,1
1,0.998163128,1
1,0.817174795,1
1,0.912077854,1
1,0.992479102,1
1,0.984001252,1
1,0.98730003,1
1,0.986758315,1
1,0.999938277,1
1,0.97935409,1
1,0.676083128,1
1,0.858165984,1
1,0.998863208,1
1,0.99749933,1
1,0.880426098,1
1,0.99890112,1
1,0.824900613,1
1,0.997156345,1
1,0.996417929,1
1,0.98907285,1
1,0.99976373,1
1,0.998442107,1
1,0.882153218,1
0,0.982051597,1
1,0.996687162,1
1,0.980037001,1
1,0.998518017,1
1,0.999153373,1
1,0.998442157,1
1,0.702474941,1
0,0.848078682,1
1,0.987486944,1
1,0.985177782,1
1,0.344731983,1
1,0.999142766,1
1,0.997003496,1
1,0.998567271,1
1,0.995188864,1
1,0.998403556,1
1,0.988227907,1
1,0.995181501,1
1,0.982823427,1
1,0.952395519,1
1,0.999514929,1
1,0.996953412,1
1,0.991467309,1
1,0.983547013,1
1,0.995051675,1
1,0.997929645,1
1,0.995524179,1
1,0.993819374,1
1,0.794055754,1
1,0.99963013,1
1,0.970749393,1
1,0.988556741,1
1,0.985307519,1
1,0.937184037,1
1,0.998775688,1
1,0.912303858,1
1,0.999388912,1
1,0.907691062,1
1,0.998457065,1
1,0.990980969,1
1,0.944216434,1
1,0.999770773,1
1,0.791998641,1
1,0.999985495,1
1,0.989098209,1
1,0.988283949,1
1,0.993224351,1
1,0.999271729,1
1,0.995447143,1
1,0.986318774,1
1,0.995313121,1
1,0.998266035,1
1,0.999912034,1
1,0.997655927,1
1,0.998054568,1
1,0.999403861,1
1,0.991428968,1
1,0.983607688,1
1,0.998388933,1
1,0.996104428,1
1,0.992107467,1
1,0.996753316,1
1,0.998690623,1
1,0.986637306,1
1,0.996899709,1
1,0.999166739,1
1,0.999621028,1
0,0.932495491,1
1,0.998811768,1
0,0.989005855,1
1,0.997393655,1
1,0.486594485,1
1,0.784811804,1
1,0.997400056,1
1,0.998682397,1
1,0.999727267,1
1,0.999246333,1
1,0.964749082,1
1,0.999240452,1
1,0.999735468,1
1,0.998227132,1
1,0.987143944,1
1,0.99156587,1
1,0.991499802,1
1,0.978847667,1
1,0.995146293,1
1,0.963234577,1
1,0.836661848,1
1,0.756169224,1
1,0.999421458,1
1,0.978704252,1
1,0.938420117,1
1,0.9526452,1
1,0.997009239,1
1,0.999431071,1
1,0.892977163,1
1,0.960137083,1
1,0.966357414,1
1,0.995169081,1
1,0.989312466,1
1,0.999555625,1
1,0.999583647,1
1,0.99983866,1
1,0.975171027,1
1,0.929623569,1
1,0.996749875,1
1,0.995529813,1
1,0.999531017,1
1,0.979631725,1
1,0.995109019,1
1,0.974640377,1
1,0.694851508,1
1,0.999444273,1
1,0.344247764,1
1,0.986600229,1
1,0.997551594,1
1,0.999239321,1
1,0.99839154,1
1,0.965316811,1
1,0.99837273,1
1,0.960213214,1
1,0.972181817,1
1,0.998579969,1
0,0.578837645,1
1,0.999665926,1
1,0.994894917,1
0,0.988765696,1
1,0.991613527,1
1,0.873396547,1
1,0.999244451,1
1,0.979311167,1
1,0.979797263,1
1,0.999211167,1
1,0.967392199,1
1,0.994496593,1
1,0.99986478,1
0,0.949650502,1
1,0.986625359,1
1,0.704861895,1
1,0.968108036,1
0,0.997379127,1
1,0.999684946,1
1,0.999335105,1
0,0.869743145,1
1,0.993303334,1
1,0.99976633,1
1,0.998546138,1
1,0.997079353,1
1,0.999538656,1
1,0.998873266,1
1,0.993193038,1
1,0.998202747,1
1,0.996253296,1
1,0.99832875,1
1,0.996134394,1
1,0.996872917,1
1,0.992380479,1
1,0.970193612,1
1,0.999118475,1
1,0.99619237,1
1,0.959616229,1
0,0.697624267,1
1,0.999073115,1
0,0.824470116,1
1,0.996071127,1
1,0.328065792,1
1,0.99876463,1
1,0.999498657,1
1,0.997862004,1
1,0.999318775,1
1,0.999337461,1
0,0.995190545,1
1,0.999694981,1
1,0.997973361,1
1,0.993656939,1
1,0.953878385,1
1,0.99985112,1
1,0.999593414,1
1,0.986353866,1
1,0.999297726,1
1,0.9992887,1
1,0.997998322,1
1,0.997985637,1
1,0.965821973,1
1,0.994442599,1
1,0.99964008,1
1,0.994383755,1
1,0.999239206,1
1,0.999323249,1
1,0.997069431,1
1,0.993958723,1
1,0.990682853,1
1,0.821130984,1
1,0.98810367,1
1,0.981799217,1
1,0.998251562,1
1,0.952084814,1
1,0.980916954,1
1,0.999599857,1
1,0.865602207,1
1,0.999791644,1
1,0.987776362,1
1,0.983782963,1
1,0.982082517,1
1,0.812365056,1
1,0.984723391,1
1,0.937903604,1
1,0.999677023,1
1,0.995204714,1
1,0.458750732,1
1,0.992801717,1
1,0.999935054,1
1,0.997749697,1
1,0.993833967,1
1,0.999328557,1
1,0.960259604,1
1,0.999834922,1
1,0.993307354,1
1,0.994835357,1
1,0.970580545,1
1,0.994466821,1
1,0.995088748,1
1,0.999878804,1
1,0.982075255,1
1,0.998465438,1
1,0.990395441,1
1,0.999720266,1
1,0.998186547,1
1,0.994333066,1
1,0.992722624,1
1,0.999834285,1
1,0.917789616,1
0,0.538049449,1
1,0.780093083,1
1,0.99907529,1
1,0.99927164,1
1,0.994027324,1
1,0.999474138,1
1,0.989320036,1
1,0.996888759,1
1,0.999640169,1
1,0.999130044,1
1,0.999949833,1
1,0.977627291,1
1,0.997534613,1
1,0.974573357,1
1,0.996381531,1
1,0.954540894,1
1,0.969604713,1
1,0.988254721,1
1,0.995203969,1
1,0.998119911,1
1,0.99329181,1
1,0.998721271,1
1,0.99178135,1
1,0.984574255,1
1,0.999902048,1
1,0.998882944,1
1,0.999449409,1
1,0.986558824,1
1,0.997258947,1
1,0.98570033,1
1,0.807197154,1
1,0.918172042,1
1,0.996815136,1
1,0.999622647,1
1,0.997150048,1
0,0.502458043,1
1,0.84075095,1
0,0.712856515,1
1,0.999563243,1
1,0.953858729,1
1,0.998265607,1
1,0.995891684,1
1,0.999416566,1
1,0.997499847,1
1,0.891612042,1
1,0.825421981,1
1,0.999399123,1
1,0.998739574,1
0,0.582152098,1
1,0.994861246,1
1,0.999702353,1
1,0.987731159,1
1,0.981943172,1
0,0.998593404,1
1,0.999897229,1
1,0.889635777,1
1,0.995036909,1
1,0.998961861,1
1,0.894068727,1
1,0.996657461,1
1,0.998179512,1
1,0.997361569,1
1,0.977334575,1
1,0.999884584,1
1,0.996473565,1
1,0.998314323,1
1,0.972068424,1
1,0.99352152,1
1,0.999197648,1
1,0.996679507,1
1,0.946895235,1
1,0.978899607,1
1,0.999631499,1
1,0.984793962,1
1,0.991632625,1
1,0.999647829,1
1,0.990176051,1
1,0.992103097,1
1,0.942931794,1
1,0.996244073,1
1,0.999188718,1
1,0.97807394,1
1,0.999754396,1
1,0.998369373,1
1,0.995449946,1
1,0.996205053,1
1,0.999748889,1
1,0.984067566,1
1,0.997610589,1
1,0.993377006,1
1,0.998197775,1
1,0.998794936,1
1,0.979696015,1
1,0.992390645,1
1,0.99889028,1
1,0.995254944,1
0,0.985353955,1
1,0.999837348,1
1,0.922237489,1
1,0.999164672,1
1,0.999813159,1
1,0.997765354,1
1,0.997205979,1
1,0.992105648,1
1,0.994876052,1
1,0.953386097,1
1,0.990970735,1
1,0.999828105,1
1,0.983447269,1
1,0.999538482,1
1,0.992111487,1
1,0.996781843,1
1,0.991981703,1
1,0.999311576,1
1,0.974617374,1
1,0.998637257,1
1,0.999787318,1
1,0.995072428,1
1,0.968643468,1
1,0.873182722,1
1,0.882199108,1
1,0.999020765,1
1,0.999422582,1
1,0.994166017,1
1,0.997209185,1
1,0.987377267,1
1,0.983341061,1
1,0.991222531,1
1,0.974587458,1
1,0.999867696,1
1,0.982076492,1
1,0.996807026,1
1,0.965699779,1
1,0.721244837,1
1,0.999701257,1
1,0.990957294,1
1,0.999770977,1
1,0.456651612,1
1,0.997891042,1
1,0.983408792,1
1,0.980024966,1
1,0.996866924,1
1,0.997315403,1
1,0.978421732,1
1,0.958722532,1
0,0.991841632,1
1,0.143088538,1
1,0.987584069,1
1,0.774431333,1
1,0.908313627,1
1,0.985223256,1
1,0.998560397,1
1,0.992280777,1
1,0.999904989,1
1,0.999502122,1
1,0.950907307,1
1,0.958793129,1
1,0.999132269,1
1,0.994114809,1
1,0.99993469,1
1,0.999518463,1
1,0.999861549,1
1,0.985442335,1
1,0.962148906,1
1,0.999283628,1
1,0.999935842,1
1,0.998865131,1
1,0.960499515,1
1,0.996986962,1
1,0.990966991,1
1,0.99983399,1
1,0.998215548,1
1,0.999614816,1
1,0.876599375,1
1,0.998434344,1
1,0.995711288,1
1,0.786325761,1
1,0.992868509,1
1,0.985151657,1
1,0.998029015,1
1,0.983024118,1
1,0.996281599,1
1,0.999176312,1
1,0.999128242,1
1,0.993909654,1
1,0.994364024,1
1,0.998425713,1
1,0.993859787,1
1,0.807766424,1
0,0.994142751,1
1,0.868051708,1
1,0.986583494,1
1,0.826825044,1
1,0.998913442,1
1,0.998261613,1
1,0.985965692,1
1,0.997021205,1
1,0.999342276,1
1,0.98732521,1
1,0.998279851,1
0,0.99790947,1
0,0.988281377,1
1,0.990577363,1
1,0.979465517,1
1,0.993408969,1
1,0.993190747,1
1,0.987068288,1
1,0.998138941,1
1,0.994330392,1
1,0.931812387,1
1,0.993210943,1
1,0.955975768,1
1,0.861073288,1
1,0.996920287,1
1,0.942403592,1
1,0.997909916,1
1,0.862430733,1
1,0.999101142,1
1,0.947522345,1
1,0.993999826,1
1,0.135128285,1
1,0.995442901,1
1,0.999037053,1
1,0.998528536,1
1,0.998655518,1
1,0.824045995,1
1,0.999058549,1
1,0.998788541,1
1,0.998043874,1
1,0.884702614,1
1,0.972682632,1
1,0.999292202,1
1,0.996175166,1
1,0.999201525,1
1,0.992953326,1
1,0.997989801,1
1,0.996139042,1
1,0.997486965,1
1,0.984671235,1
1,0.999507817,1
1,0.976859007,1
1,0.983433257,1
1,0.999642404,1
1,0.868378657,1
1,0.998922223,1
1,0.997795771,1
1,0.991307343,1
1,0.989272944,1
1,0.865211698,1
1,0.999185058,1
1,0.999926005,1
1,0.988287657,1
0,0.917906822,1
1,0.995471784,1
1,0.98656877,1
1,0.979969563,1
1,0.999510148,1
1,0.99251315,1
0,0.778105892,1
1,0.999174995,1
1,0.989109091,1
1,0.981509129,1
1,0.998993644,1
1,0.979056443,1
1,0.998362079,1
1,0.997898408,1
1,0.991063082,1
1,0.998455166,1
1,0.999481157,1
1,0.999048733,1
1,0.999277168,1
1,0.519988994,1
1,0.94291669,1
1,0.998791256,1
1,0.999949874,1
1,0.996670921,1
1,0.850832245,1
1,0.995868049,1
1,0.999923845,1
1,0.999307665,1
1,0.986454383,1
1,0.999571067,1
1,0.999884125,1
1,0.996223033,1
1,0.995980856,1
1,0.965956428,1
1,0.922572431,1
1,0.993451023,1
1,0.997048889,1
1,0.997731521,1
1,0.999281674,1
1,0.694435227,1
1,0.999111604,1
1,0.997947183,1
1,0.998196218,1
1,0.846519286,1
1,0.999884102,1
1,0.999748192,1
1,0.998867514,1
1,0.998948638,1
1,0.999606335,1
1,0.998374225,1
1,0.995624137,1
1,0.991471252,1
1,0.998486595,1
1,0.982263627,1
1,0.993798186,1
1,0.939411763,1
1,0.99691822,1
1,0.996300085,1
