row_id,ID,BUYI,Prediction,PredictedLabel
276,6295,1,0.9979686976366487,1
277,1957,1,0.9980889639401916,1
278,561,1,0.9587665254679756,1
279,13867,1,0.9994751559776053,1
280,7845,1,0.9954890019827175,1
281,14825,1,0.9936408253941044,1
282,18490,1,0.9979690675558691,1
283,37387,1,0.9492859481560635,1
284,38606,0,0.7801271391283289,1
285,20085,1,0.9991960814835081,1
286,40985,1,0.9820472769349382,1
287,50302,1,0.9976514596735442,1
288,33909,1,0.9993745003813386,1
289,40759,0,0.9995015362504398,1
290,43828,1,0.9963970196218633,1
291,25786,1,0.997117817727293,1
292,4709,1,0.9849940714498733,1
293,1515,0,0.876610902291604,1
294,50039,1,0.9979740642292034,1
295,11653,0,0.5091067312578454,1
296,15805,1,0.9897347801553076,1
297,11202,1,0.9998459407401702,1
298,39174,1,0.9980960346408765,1
299,22796,1,0.8435340294186782,1
300,42263,1,0.9978130355125161,1
301,23753,1,0.9931182557490044,1
302,24687,1,0.13357372012735097,0
303,12519,0,0.40761298253983974,1
304,34516,1,0.9955653024090196,1
305,20459,1,0.9992239353541262,1
306,33136,1,0.9998323609952151,1
307,2578,0,0.8944134662415857,1
308,36336,1,0.9998308417269323,1
309,31896,1,0.884117076549102,1
310,943,0,0.9812867561784863,1
311,7249,1,0.9953837988906837,1
312,13427,1,0.9997892191877272,1
313,46739,1,0.9481700027390569,1
314,27175,1,0.6043892397667476,1
315,3020,1,0.9989617729973845,1
316,16130,1,0.9893728669137773,1
317,42205,1,0.998727250909894,1
318,22673,1,0.9958434989553842,1
319,15916,1,0.9958255147622175,1
320,21679,1,0.9995251942629814,1
321,47467,1,0.9925453312108474,1
322,34910,1,0.9844969446051928,1
323,20048,1,0.999475188707901,1
324,4902,1,0.9634003389362927,1
325,15053,1,0.9997034111292601,1
326,30276,1,0.9955513408100526,1
327,12600,1,0.9963305152571854,1
328,42852,1,0.9992159161062407,1
329,27933,1,0.996684192668728,1
330,23868,1,0.968598259119472,1
331,12944,1,0.9986934222474299,1
332,37502,1,0.9945239714519539,1
333,18595,1,0.9990582179512605,1
334,38609,1,0.9844378517824451,1
335,18339,1,0.9995486049604538,1
336,13475,1,0.9947045137678264,1
337,31461,0,0.4413861346031691,1
338,20028,1,0.9997349895126901,1
339,18510,0,0.9980131024961977,1
340,41240,1,0.9964401700116928,1
341,15808,1,0.9994993403574671,1
342,47594,1,0.9354703782073746,1
343,19239,1,0.9994108146132723,1
344,36452,1,0.9998321569406401,1
345,19972,1,0.9996561609518113,1
346,15248,1,0.9875296918151681,1
347,23248,1,0.994595308187973,1
348,51614,1,0.9977285869403164,1
349,5733,1,0.9916988867172333,1
350,10683,1,0.9997720886880523,1
351,35148,1,0.9913361628031522,1
352,27478,1,0.9774969699710621,1
353,15845,1,0.9990150219367847,1
354,42329,1,0.940967259590701,1
355,8851,1,0.9478151620360898,1
356,19347,1,0.999618826055455,1
357,46177,1,0.5989323267818739,1
358,36040,1,0.9995742824484788,1
359,21968,1,0.9990954249290896,1
360,14575,1,0.9989696146892554,1
361,30062,1,0.9943667143215213,1
362,6346,1,0.9987615345600707,1
363,393,1,0.9976072020333564,1
364,7119,1,0.9783554504267655,1
365,17135,1,0.9980706588287093,1
366,15427,1,0.9804439132949136,1
367,14860,1,0.9501462009234054,1
368,51099,1,0.9976567817336802,1
369,9873,1,0.9997406280860931,1
370,42922,1,0.9980209029887761,1
371,6946,1,0.995046388506564,1
372,10396,1,0.9985399476416816,1
373,16613,1,0.9332497382415765,1
374,20432,1,0.9970888808401434,1
375,36478,1,0.9962812000179775,1
376,51393,1,0.9999583317042896,1
377,12073,1,0.9749211149164703,1
378,9136,1,0.9958432385116291,1
379,19991,1,0.9997790614706319,1
380,22022,1,0.9988522346120902,1
381,42641,1,0.9997306456729714,1
382,6498,1,0.9184520467730591,1
383,39475,1,0.9951563372270635,1
384,24618,1,0.985331107880803,1
385,29815,1,0.982674465583481,1
386,20099,1,0.9985400535376274,1
387,41701,1,0.9994162999616875,1
388,33711,1,0.973714075321944,1
389,27244,1,0.9997516826439927,1
390,10212,1,0.9622131259878892,1
391,43676,1,0.9967883860624303,1
392,34626,1,0.999312653057149,1
393,18016,1,0.999632532747121,1
394,31529,1,0.9986532931615798,1
395,4585,1,0.9985447368971347,1
396,23830,1,0.9959638439566006,1
397,37943,1,0.9835108577589773,1
398,3349,1,0.9451642031256361,1
399,51404,1,0.9999519444479257,1
400,32392,1,0.9983608491283557,1
401,5000,1,0.9968948578000549,1
402,21353,1,0.9974467354800383,1
403,10954,1,0.9968859592959527,1
404,12299,1,0.9981042187692677,1
405,51542,1,0.9999468067790979,1
406,3827,1,0.9628611732101708,1
407,36087,1,0.9996923555350529,1
408,11625,1,0.9994661384795593,1
409,407,1,0.9983828193371932,1
410,12517,1,0.9933821104866402,1
411,10780,1,0.999502206694173,1
412,5100,1,0.9939701700384294,1
413,24875,1,0.9886412148250876,1
414,48329,1,0.9333278972151227,1
415,45001,1,0.9541484374526805,1
416,20261,1,0.999626829881821,1
417,34803,1,0.9848329285411066,1
418,4294,1,0.9799716747773287,1
419,24439,1,0.9999117606365887,1
420,2830,1,0.9996406987350246,1
421,13924,1,0.9996259018368806,1
422,4368,1,0.9957175722348316,1
423,32580,1,0.7783652422274793,1
424,29761,1,0.982377389418111,1
425,40436,1,0.9991028771224044,1
426,33785,1,0.9978194528182108,1
427,24971,1,0.9976073301367162,1
428,13656,1,0.9461230200366678,1
429,19908,1,0.9984923492301165,1
430,9358,1,0.9998212637271842,1
431,16972,1,0.9985953976017984,1
432,28516,1,0.9953490534424105,1
433,2785,1,0.9832968043655128,1
434,33351,1,0.9993892783232626,1
435,39244,1,0.9922250625529689,1
436,37136,1,0.9982359168425206,1
437,34335,1,0.9925698638985789,1
438,18153,1,0.98781647274926,1
439,44191,1,0.9989259963835699,1
440,21441,1,0.9930770086282338,1
441,9077,1,0.9986383821177427,1
442,46905,0,0.999309240427765,1
443,14329,1,0.9986443471425821,1
444,36775,1,0.9918332368823878,1
445,7465,1,0.9989323400744846,1
446,33147,1,0.9993429517879311,1
447,27191,1,0.9915109563182457,1
448,45750,1,0.9976884913514822,1
449,39738,1,0.9978925935722568,1
450,36602,1,0.9998794403431323,1
451,18901,1,0.9996165792480765,1
452,41673,1,0.9998977486900988,1
453,29578,1,0.9861171890015233,1
454,22914,1,0.994324348371227,1
455,39073,1,0.9988743651638662,1
456,23784,1,0.9918106506717091,1
457,51759,1,0.9992015700699797,1
458,41988,1,0.9996492998994401,1
459,36383,1,0.9906286814597342,1
460,25981,1,0.9860827486171713,1
461,21022,1,0.9979221816893539,1
462,51175,1,0.9959407858532717,1
463,36141,1,0.9993559861855897,1
464,35624,1,0.9972808964818815,1
465,29936,1,0.9979131774685444,1
466,42610,1,0.9996378597428998,1
467,17460,1,0.9988717375110107,1
468,33018,1,0.9856351902815479,1
469,30007,1,0.9937149741843416,1
470,6775,1,0.917146921369004,1
471,43826,1,0.9890960030387428,1
472,7834,1,0.997151323812603,1
473,42222,1,0.9998653858265271,1
474,7001,1,0.9996655057494344,1
475,6711,1,0.9996668185752446,1
476,21749,1,0.9999173280703904,1
477,41801,1,0.9980363450001204,1
478,43072,1,0.9863577753373176,1
479,49157,0,0.5810640149590373,1
480,19411,1,0.9999857877450327,1
481,9440,1,0.9804190766512706,1
482,15990,1,0.9963696262125864,1
483,44251,1,0.9982879977932759,1
484,1301,1,0.9991707176978102,1
485,50139,1,0.9964108941038963,1
486,44806,1,0.880804897675866,1
487,18402,1,0.9992202511151785,1
488,47262,1,0.9947734740671522,1
489,670,1,0.9774418777971595,1
490,24817,1,0.9672489495130744,1
491,11428,1,0.9995010892020973,1
492,46845,1,0.9980709434050902,1
493,22117,1,0.8979934971535716,1
494,33764,1,0.996073409606661,1
495,7955,1,0.9953472520987658,1
496,11660,1,0.9994235492484035,1
497,40966,1,0.9976898257357298,1
498,34482,1,0.9992270874516057,1
499,46808,1,0.9513482873864557,1
500,14240,1,0.99765839844993,1
501,43005,1,0.9992410371692643,1
502,42504,1,0.8925713396999113,1
503,10426,1,0.9961868756514791,1
504,46005,1,0.9974568813730226,1
505,28526,1,0.9992066721708186,1
506,30391,1,0.9918426216600853,1
507,1026,1,0.9959081427005493,1
508,15672,1,0.9800566607789504,1
509,9301,1,0.9987958812315085,1
510,12643,1,0.9947792524524404,1
511,37236,1,0.6450128695574844,1
512,51695,1,0.9999505095390379,1
513,25536,1,0.9990935461673948,1
514,30035,1,0.9931790587799043,1
515,51552,1,0.9999090878466282,1
516,12054,1,0.9967442337974411,1
517,16251,0,0.8314354945668658,1
518,15574,1,0.9995914157914185,1
519,16168,1,0.9901993728024668,1
520,12421,0,0.05227611752779223,0
521,35637,1,0.9992865913428868,1
522,37255,1,0.9998826640586782,1
523,40873,1,0.9040098948393198,1
524,16567,1,0.04449862317530806,0
525,5094,1,0.9941180699076536,1
526,39411,1,0.9998169760973704,1
527,42515,1,0.9795542051991655,1
528,7979,1,0.9986835303652528,1
529,50694,1,0.40668410690836676,1
530,37478,1,0.9836621484333311,1
531,6919,1,0.9998935607988794,1
532,32482,1,0.9993898576314303,1
533,7469,1,0.9993501412371113,1
534,13513,1,0.9998122252015176,1
535,38660,1,0.5231774545914409,1
536,42893,1,0.9970291246918092,1
537,41241,1,0.9956439885158676,1
538,28456,1,0.9995986610351449,1
539,24465,1,0.7728775152286159,1
540,6278,1,0.9994936631124487,1
541,25052,1,0.9290737429093356,1
542,40059,1,0.9987023105636414,1
543,12687,1,0.9864112227394188,1
544,5062,1,0.9908739687842628,1
545,44437,1,0.9680502014605181,1
546,49003,1,0.999924186744358,1
547,49195,1,0.9639185827543545,1
548,29524,1,0.9612921922548207,1
549,2418,1,0.997819310783409,1
550,35352,1,0.8394215266504229,1
551,17203,1,0.964728517410442,1
552,15887,1,0.9932717772110163,1
553,17257,1,0.9996897066876279,1
554,30195,1,0.9987841623098852,1
555,23887,1,0.9995414705738878,1
556,8481,1,0.9994971790967351,1
557,38961,1,0.9996201987458068,1
558,40216,1,0.9994132409520997,1
559,49477,1,0.9966194980840416,1
560,35557,1,0.9995356137832898,1
561,9334,1,0.9969731650910983,1
562,34449,0,0.9947118693772048,1
563,1235,1,0.999418551845305,1
564,33544,1,0.9991777579529922,1
565,35596,1,0.998811274687434,1
566,28094,1,0.9991471789039748,1
567,21819,1,0.9993996809550264,1
568,33879,1,0.9990416876603162,1
569,5018,1,0.9836790632884629,1
570,37507,1,0.995746818074494,1
571,7192,1,0.9983601265346741,1
572,25988,1,0.9578361920536788,1
573,19948,1,0.9988113220801825,1
574,6119,1,0.9999758650102026,1
575,9645,1,0.9906108524390418,1
576,12088,1,0.9977012257499284,1
577,4790,1,0.9845339750632618,1
578,26552,1,0.9837895366166798,1
579,31821,1,0.9877246843927665,1
580,20403,1,0.9991269860948355,1
581,16861,1,0.9988150937892258,1
582,49622,1,0.9935670480139268,1
583,45972,1,0.9846321569056687,1
584,2100,1,0.9946010259395122,1
585,51087,1,0.9995194840350421,1
586,2693,1,0.949492449561091,1
587,33814,1,0.9989523450482876,1
588,7687,1,0.9999349935751242,1
589,6858,1,0.9993487639919466,1
590,32381,1,0.9994412610027672,1
591,42843,1,0.9984600103103424,1
592,28850,1,0.9758267004588828,1
593,40009,1,0.9717901406395116,1
594,338,1,0.9977437655825766,1
595,26267,1,0.965548946843518,1
596,5708,1,0.964655541443098,1
597,3833,1,0.9134474821902752,1
598,9169,1,0.9985354404861141,1
599,12086,1,0.9997054584226108,1
600,401,1,0.9848359634703837,1
601,20304,1,0.9961946630341929,1
602,20633,1,0.9978315150401106,1
603,1442,1,0.9974229573617377,1
604,48739,1,0.9416021048161626,1
605,3317,0,0.4897539034802306,1
606,20583,1,0.9991428299337171,1
607,37514,1,0.9992632320948233,1
608,1490,1,0.992687034795901,1
609,11807,1,0.9983941948614823,1
610,49537,1,0.99977975624785,1
611,10073,1,0.9996320390578287,1
612,8164,1,0.8705979130180101,1
613,1528,1,0.9987632539386988,1
614,1216,1,0.993167281612829,1
615,10168,1,0.9720958099584871,1
616,22308,1,0.9912734073400842,1
617,15949,1,0.9733253597189739,1
618,4123,1,0.9986400893746861,1
619,31932,1,0.9905868402695638,1
620,37871,1,0.9393829873682246,1
621,29052,1,0.992651121132951,1
622,36117,1,0.9997717464258896,1
623,22776,1,0.9981016147995133,1
624,26831,1,0.2168094193325544,0
625,1572,1,0.9906667951666254,1
626,13542,1,0.9978697742707339,1
627,45917,1,0.9986758171020492,1
628,1029,1,0.9992865315081534,1
629,4546,1,0.9876343737691708,1
630,10266,1,0.8475308308552174,1
631,9063,1,0.9999333112639343,1
632,14401,1,0.9987959518075574,1
633,38362,1,0.9996111116383366,1
634,22908,1,0.995173523652905,1
635,7841,1,0.9932325330717521,1
636,44735,1,0.9928480760882833,1
637,9219,1,0.998735133422779,1
638,3235,1,0.37020779797577075,0
639,33330,1,0.9987259574264246,1
640,8180,1,0.8360609987813291,1
641,37415,1,0.9870842529968377,1
642,21753,1,0.9993593417070403,1
643,34655,1,0.999689773936258,1
644,17243,1,0.8217854913683937,1
645,27559,1,0.978427558022237,1
646,51263,1,0.9994568401642564,1
647,5621,1,0.9987716456596593,1
648,18559,0,0.9998495436131154,1
649,1137,1,0.9998135681941848,1
650,29610,1,0.9635647619796407,1
651,25893,1,0.9922379964979798,1
652,11049,1,0.9979970173652886,1
653,8595,1,0.9989843706194015,1
654,17620,1,0.9992549566058551,1
655,51691,1,0.9984744771896595,1
656,11082,1,0.9985840588507792,1
657,47565,1,0.52732914172942,1
658,5693,1,0.9951575126642044,1
659,5037,1,0.9901696362324189,1
660,18165,1,0.9960995042100897,1
661,35541,1,0.9995142726115843,1
662,15269,0,0.3991293296074044,0
663,7400,1,0.9945986190287562,1
664,35886,1,0.9987841395990396,1
665,20301,1,0.9988679766601081,1
666,38523,1,0.999394839762404,1
667,22860,1,0.9973532760273347,1
668,8445,1,0.9968532977564286,1
669,26354,1,0.9956062591131761,1
670,21708,1,0.9998318934213387,1
671,45059,1,0.9989025482036329,1
672,27791,1,0.9979904540096122,1
673,38546,1,0.9964784724943337,1
674,45420,1,0.9669479598541557,1
675,5162,1,0.9992465678630792,1
676,32330,1,0.9967933006781234,1
677,22406,1,0.9974006703479051,1
678,29926,1,0.9958532963855767,1
679,40372,1,0.9994041150940743,1
680,7698,1,0.9983342393147019,1
681,7007,1,0.9921778050871538,1
682,11953,1,0.9985429122306899,1
683,44232,1,0.9579163935538209,1
684,15565,1,0.9961113785433435,1
685,9600,1,0.9999806309025405,1
686,47441,1,0.9983520558934639,1
687,40851,1,0.9921511985568403,1
688,42846,1,0.9976899608409407,1
689,17275,1,0.9888727663007335,1
690,12460,1,0.997101226476499,1
691,8781,1,0.9989602083875706,1
692,19243,1,0.9992400120279098,1
693,3357,1,0.980729575964827,1
694,15303,1,0.9949224343018157,1
695,33910,1,0.9923428859282983,1
696,10600,1,0.9991420039268387,1
697,5482,1,0.9650349972319928,1
698,42975,1,0.9992617523199661,1
699,22345,1,0.9978929168524844,1
700,4539,1,0.9981161067116763,1
701,18579,1,0.999037254907009,1
702,31721,1,0.9991947831936897,1
703,21087,1,0.9989359893216184,1
704,37982,0,0.9849323994092761,1
705,10630,1,0.9981741239031753,1
706,7284,1,0.9867771536681361,1
707,33016,1,0.9761917280096055,1
708,21551,1,0.999668847262752,1
709,16522,1,0.9973645802662622,1
710,29040,1,0.9915180752305613,1
711,21137,1,0.9993384424886449,1
712,48255,1,0.9120848790254485,1
713,48098,1,0.9743262534534052,1
714,33561,1,0.9975817189293815,1
715,51539,1,0.9974960548142262,1
716,28500,1,0.9994670350968337,1
717,45360,1,0.9986184288721696,1
718,37094,1,0.9993005177161253,1
719,13111,1,0.9996297870056657,1
720,15468,0,0.9636515349088648,1
721,36123,1,0.9999051824521833,1
722,3254,1,0.6550296733997318,1
723,27273,1,0.6250399634909518,1
724,16438,0,0.9966216217979978,1
725,609,1,0.9934846261281313,1
726,746,1,0.9998688436581484,1
727,17226,1,0.9975212976953332,1
728,44855,1,0.9970086321919344,1
729,3553,1,0.9989757281050753,1
730,49240,1,0.7249535851506937,1
731,35706,1,0.9990958994810042,1
732,18454,1,0.9971153947948707,1
733,43835,1,0.9997931606643585,1
734,20814,1,0.9996646600959765,1
735,34429,1,0.9976909730755581,1
736,4222,1,0.9945504994091052,1
737,34230,1,0.9970906440280642,1
738,29978,1,0.9962498141236362,1
739,34700,1,0.9984142347149193,1
740,50985,1,0.999828862741797,1
741,18797,1,0.9895498252692265,1
742,4211,1,0.9994062771947868,1
743,49704,1,0.9991823556791272,1
744,27099,1,0.9988018314459709,1
745,25262,1,0.9999339533193186,1
746,51094,1,0.9547947457972348,1
747,24764,1,0.9978812128614049,1
748,35691,1,0.998561760539802,1
749,15503,0,0.9968926165308746,1
750,9880,1,0.9995643823428156,1
751,8184,1,0.9997593225645769,1
752,12694,1,0.9979868762663627,1
753,18035,1,0.9998232122521645,1
754,49886,1,0.9480726905852149,1
755,2838,1,0.9984989446402556,1
756,31139,0,0.9686956368256909,1
757,32492,1,0.9798337039239645,1
758,45421,1,0.9613354010421977,1
759,13206,1,0.9983757294497904,1
760,8361,1,0.9995057411825168,1
761,42730,1,0.9957269511195316,1
762,30602,1,0.9994467786574776,1
763,17881,1,0.999721374067456,1
764,41941,1,0.964064571764261,1
765,5216,1,0.989425742803749,1
766,40146,1,0.9998387310172014,1
767,14195,1,0.9980864752355025,1
768,9643,1,0.998531405065156,1
769,16763,1,0.9991416241163142,1
770,38794,1,0.9998733984985846,1
771,1850,1,0.9998379866865417,1
772,50720,1,0.975341065575269,1
773,31848,1,0.946293836017977,1
774,15951,1,0.7909009369160651,1
775,1043,1,0.9996154594392128,1
776,31197,1,0.6727730200218325,1
777,40738,1,0.9985943016769766,1
778,9033,1,0.9982053726850796,1
779,51173,1,0.9999736933730419,1
780,43531,1,0.9997719090830398,1
